,test_likelihoods
sub-A00023510,-3.71
sub-A00027544,-6.80
sub-A00028177,-7.71
sub-A00028185,-5.77
sub-A00028207,-9.95
sub-A00028287,-7.43
sub-A00028352,-4.45
sub-A00028429,-6.60
sub-A00028606,-6.29
sub-A00028656,-5.95
sub-A00028694,-5.66
sub-A00028766,-4.96
sub-A00028844,-7.39
sub-A00029076,-5.19
sub-A00029092,-4.92
sub-A00029126,-4.30
sub-A00029127,-3.77
sub-A00029231,-6.89
sub-A00029303,-6.24
sub-A00029304,-9.97
sub-A00029979,-5.51
sub-A00030913,-7.35
sub-A00030989,-7.14
sub-A00031216,-6.99
sub-A00031217,-5.19
sub-A00031272,-6.83
sub-A00031459,-6.78
sub-A00031549,-4.86
sub-A00031625,-6.07
sub-A00031871,-6.24
sub-A00032007,-6.39
sub-A00033180,-3.85
sub-A00033231,-6.99
sub-A00033232,-4.70
sub-A00033247,-6.96
sub-A00033248,-9.90
sub-A00033640,-10.59
sub-A00033643,-7.36
sub-A00033747,-6.40
sub-A00034193,-5.18
sub-A00034385,-5.64
sub-A00034854,-4.53
sub-A00035036,-6.17
sub-A00035363,-3.61
sub-A00035553,-9.02
sub-A00035608,-7.17
sub-A00035840,-5.56
sub-A00035879,-5.88
sub-A00035881,-4.37
sub-A00035926,-7.89
sub-A00035943,-8.50
sub-A00035960,-7.36
sub-A00037081,-6.73
sub-A00037112,-6.16
sub-A00037117,-9.27
sub-A00037118,-4.60
sub-A00037122,-7.18
sub-A00037123,-4.09
sub-A00037160,-9.16
sub-A00037170,-5.73
sub-A00037198,-6.93
sub-A00037266,-5.39
sub-A00037378,-5.73
sub-A00037387,-7.45
sub-A00037396,-7.26
sub-A00037445,-5.52
sub-A00037476,-3.72
sub-A00037511,-6.24
sub-A00037531,-7.39
sub-A00037647,-4.07
sub-A00037725,-6.72
sub-A00037877,-4.39
sub-A00038158,-4.36
sub-A00038159,-5.60
sub-A00038189,-7.06
sub-A00038285,-5.26
sub-A00038522,-5.91
sub-A00038605,-7.91
sub-A00038616,-6.28
sub-A00038642,-6.75
sub-A00038718,-5.60
sub-A00038731,-5.77
sub-A00038831,-5.68
sub-A00038832,-5.47
