,test_likelihoods
sub-A00023510,-11.25
sub-A00027544,-8.70
sub-A00028177,-10.73
sub-A00028185,-8.66
sub-A00028207,-11.03
sub-A00028287,-8.67
sub-A00028352,-10.07
sub-A00028429,-12.78
sub-A00028606,-11.62
sub-A00028656,-9.72
sub-A00028694,-10.96
sub-A00028766,-14.19
sub-A00028844,-10.48
sub-A00029076,-9.74
sub-A00029092,-13.37
sub-A00029126,-10.21
sub-A00029127,-15.51
sub-A00029231,-7.76
sub-A00029303,-16.02
sub-A00029304,-10.38
sub-A00029979,-9.85
sub-A00030913,-10.23
sub-A00030989,-11.03
sub-A00031216,-12.91
sub-A00031217,-10.01
sub-A00031272,-8.43
sub-A00031459,-14.57
sub-A00031549,-10.62
sub-A00031625,-7.67
sub-A00031871,-8.78
sub-A00032007,-8.84
sub-A00033180,-10.13
sub-A00033231,-19.53
sub-A00033232,-9.64
sub-A00033247,-9.22
sub-A00033248,-15.89
sub-A00033640,-8.93
sub-A00033643,-15.39
sub-A00033747,-9.18
sub-A00034193,-11.13
sub-A00034385,-9.68
sub-A00034854,-11.98
sub-A00035036,-10.09
sub-A00035363,-10.97
sub-A00035553,-10.84
sub-A00035608,-15.35
sub-A00035840,-8.84
sub-A00035879,-7.58
sub-A00035881,-12.35
sub-A00035926,-11.93
sub-A00035943,-10.48
sub-A00035960,-13.73
sub-A00037081,-14.01
sub-A00037112,-12.09
sub-A00037117,-9.94
sub-A00037118,-10.70
sub-A00037122,-10.51
sub-A00037123,-9.85
sub-A00037160,-14.09
sub-A00037170,-9.65
sub-A00037198,-9.41
sub-A00037266,-10.02
sub-A00037378,-10.19
sub-A00037387,-11.45
sub-A00037396,-12.51
sub-A00037445,-6.44
sub-A00037476,-9.64
sub-A00037511,-13.58
sub-A00037531,-9.42
sub-A00037647,-8.82
sub-A00037725,-8.36
sub-A00037877,-14.03
sub-A00038158,-16.31
sub-A00038159,-18.41
sub-A00038189,-7.86
sub-A00038285,-11.90
sub-A00038522,-9.43
sub-A00038605,-8.65
sub-A00038616,-10.04
sub-A00038642,-9.70
sub-A00038718,-9.43
sub-A00038731,-11.30
sub-A00038831,-12.17
sub-A00038832,-9.20
sub-A00038998,-11.45
sub-A00039084,-16.92
sub-A00039143,-11.37
sub-A00039159,-11.76
sub-A00039218,-17.06
sub-A00039431,-10.59
sub-A00039463,-7.39
sub-A00039488,-19.16
sub-A00039636,-10.75
sub-A00039686,-8.31
sub-A00039755,-8.12
sub-A00039819,-11.17
sub-A00040151,-11.73
sub-A00040193,-12.24
sub-A00040226,-9.69
sub-A00040301,-10.03
sub-A00040524,-10.52
sub-A00040543,-8.20
sub-A00040573,-8.55
sub-A00040623,-9.83
sub-A00040628,-8.32
sub-A00040640,-9.79
sub-A00040740,-12.19
sub-A00040827,-12.96
sub-A00040890,-10.64
sub-A00040915,-8.75
sub-A00040944,-5.14
sub-A00043299,-10.93
sub-A00043384,-7.83
sub-A00043462,-21.69
sub-A00043466,-27.23
sub-A00043509,-21.89
sub-A00043520,-11.53
sub-A00043649,-13.28
sub-A00043677,-10.67
sub-A00043704,-15.02
sub-A00043722,-13.88
sub-A00043998,-11.35
sub-A00044012,-9.82
sub-A00044130,-10.88
sub-A00044131,-12.06
sub-A00044291,-11.32
sub-A00044307,-13.76
sub-A00045590,-16.66
sub-A00050795,-11.74
sub-A00050940,-14.72
sub-A00051063,-16.82
sub-A00051064,-9.04
sub-A00051477,-10.02
sub-A00051514,-16.97
sub-A00051539,-12.52
sub-A00051603,-12.79
sub-A00051638,-14.04
sub-A00051658,-7.18
sub-A00051679,-12.86
sub-A00051726,-9.70
sub-A00051774,-7.28
sub-A00052125,-10.15
sub-A00052126,-10.53
sub-A00052197,-17.69
sub-A00052235,-10.96
sub-A00052307,-17.53
sub-A00052340,-8.86
sub-A00052500,-13.89
sub-A00052502,-11.66
sub-A00053473,-14.37
sub-A00053474,-12.57
sub-A00053475,-28.03
sub-A00053546,-19.54
sub-A00053576,-25.73
sub-A00053577,-8.00
sub-A00053578,-10.33
sub-A00053850,-6.85
sub-A00053851,-9.28
sub-A00053854,-7.80
sub-A00054019,-12.37
sub-A00054173,-15.31
sub-A00054441,-6.98
sub-A00054504,-10.61
sub-A00054532,-9.88
sub-A00054533,-11.73
sub-A00054534,-14.42
sub-A00055121,-24.76
sub-A00055215,-7.15
sub-A00055373,-12.67
sub-A00055446,-10.64
sub-A00055542,-11.21
sub-A00055738,-11.59
sub-A00055806,-8.27
sub-A00056097,-12.69
sub-A00056098,-12.28
sub-A00056627,-10.98
sub-A00056898,-9.36
sub-A00056919,-16.41
sub-A00056949,-10.11
sub-A00057005,-14.60
sub-A00057035,-13.35
sub-A00057182,-14.72
sub-A00057183,-9.09
sub-A00057203,-10.42
sub-A00057235,-12.45
sub-A00057372,-9.96
sub-A00057406,-10.42
sub-A00057444,-13.57
sub-A00057786,-9.70
sub-A00057808,-8.77
sub-A00058214,-13.49
sub-A00058515,-6.75
sub-A00058621,-7.27
sub-A00058667,-14.08
sub-A00058999,-13.03
sub-A00059074,-10.97
sub-A00059428,-14.92
sub-A00059527,-10.42
sub-A00059756,-9.13
sub-A00059911,-9.27
sub-A00059990,-9.38
sub-A00060006,-9.75
sub-A00060093,-28.57
sub-A00060169,-15.04
sub-A00060259,-10.49
sub-A00060279,-10.55
sub-A00060302,-14.13
sub-A00060372,-9.25
sub-A00060471,-8.68
sub-A00060480,-24.06
sub-A00060516,-11.86
sub-A00060576,-14.39
sub-A00060581,-12.93
sub-A00060582,-10.54
sub-A00060628,-7.01
sub-A00060629,-7.38
sub-A00060630,-13.41
sub-A00060632,-10.90
sub-A00060662,-15.54
sub-A00060773,-8.94
sub-A00060848,-8.66
sub-A00060925,-6.23
sub-A00061284,-11.29
sub-A00061387,-6.92
sub-A00061598,-10.66
sub-A00061727,-9.03
sub-A00061881,-14.12
sub-A00061882,-10.18
sub-A00062248,-8.15
sub-A00062288,-11.38
sub-A00062351,-18.49
sub-A00062411,-8.90
sub-A00062917,-16.98
sub-A00062934,-10.02
sub-A00063103,-12.22
sub-A00063326,-6.43
sub-A00063368,-11.77
sub-A00063450,-12.17
sub-A00063589,-11.52
sub-A00064580,-10.48
sub-A00065197,-13.98
sub-A00065574,-10.72
sub-A00065617,-13.67
sub-A00065790,-8.41
sub-A00066087,-6.50
sub-A00066091,-9.30
sub-A00066153,-10.50
sub-A00066232,-9.66
sub-A00066236,-8.00
sub-A00066246,-11.00
sub-A00066319,-9.29
sub-A00066735,-12.53
sub-A00066781,-13.40
sub-A00066812,-10.35
sub-A00066822,-21.91
sub-A00066827,-11.10
sub-A00066926,-13.10
sub-A00072203,-11.63
sub-A00073600,-10.30
sub-A00073975,-8.01
sub-A00074000,-15.71
sub-A00074425,-8.98
sub-A00074609,-10.53
sub-A00074780,-13.12
sub-A00075156,-9.51
sub-A00075412,-15.59
sub-A00075721,-7.37
sub-A00075896,-10.31
sub-A00075964,-11.19
sub-A00077109,-8.06
sub-A00077182,-8.24
sub-A00077204,-7.98
sub-A00077637,-14.03
sub-A00077733,-7.86
sub-A00077734,-7.40
sub-A00077758,-10.33
sub-A00078238,-9.51
sub-A00079353,-8.96
sub-A00079747,-7.48
sub-A00079907,-8.30
sub-A00080447,-10.44
sub-A00080452,-8.11
sub-A00080453,-13.75
sub-A00081112,-8.57
sub-A00081938,-11.05
sub-A00082554,-12.53
