,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,,,,,,,,,,,,,,,
1,0.000,,,,,,,,,,,,,,
2,0.000,0.000,,,,,,,,,,,,,
3,0.000,0.000,0.000,,,,,,,,,,,,
4,0.000,0.000,0.000,0.000,,,,,,,,,,,
5,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
6,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,
7,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
8,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,
9,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,
10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,
11,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,
12,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,
13,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,
14,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
