,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_0,-0.0000075,0.0000030,0.0000053,0.0000700,0.0000346,0.0000891,-0.0000201,0.0000076,0.0000107,-0.0001265,0.0000766,0.0000010,0.0000221,0.0000016,-0.0000005,-0.0001083,-0.0000361
p_1,-0.0000116,-0.0000119,0.0000651,0.0000266,0.0000198,0.0000828,-0.0000112,-0.0001097,0.0000017,-0.0000035,0.0002511,-0.0000092,0.0000017,-0.0000091,-0.0000692,-0.0000008,0.0000376
p_2,0.0000006,0.0000203,-0.0000092,0.0000374,-0.0000142,0.0000300,-0.0000021,-0.0000739,0.0000014,-0.0000376,0.0000711,0.0000019,0.0000026,0.0000011,-0.0000576,0.0000016,0.0000313
p_3,0.0000007,0.0000349,0.0000211,0.0000656,-0.0000177,0.0000685,-0.0000009,0.0000418,0.0000067,-0.0000230,0.0000483,-0.0000538,0.0000062,-0.0000052,-0.0000014,0.0000008,0.0000045
p_4,-0.0000442,-0.0000283,0.0000462,0.0000397,0.0000252,-0.0000132,0.0000006,0.0000057,0.0000014,0.0000647,0.0001100,0.0000012,0.0000115,0.0000128,-0.0000105,-0.0000010,0.0000234
p_5,0.0000010,0.0000139,0.0000335,0.0000454,0.0000359,0.0000683,0.0000014,0.0000221,-0.0000303,0.0000348,0.0001790,0.0000002,0.0000025,0.0000027,-0.0000008,0.0000016,0.0000057
p_6,0.0000009,0.0000248,0.0000469,0.0000934,0.0000225,0.0000561,-0.0000006,0.0000466,0.0000009,0.0000219,-0.0000136,0.0000005,0.0000014,0.0000053,-0.0000010,-0.0000283,-0.0000145
p_7,0.0000013,-0.0000014,-0.0000907,0.0000831,-0.0000570,0.0000244,0.0000010,-0.0001043,0.0000165,-0.0000039,-0.0000120,0.0000012,-0.0000001,0.0000117,-0.0000015,-0.0000030,-0.0000284
p_8,0.0000005,0.0000027,-0.0000305,0.0000929,0.0000392,-0.0000248,0.0000005,-0.0000052,0.0000188,0.0001990,0.0000548,-0.0000499,-0.0000797,-0.0000002,-0.0000000,0.0000013,0.0000400
p_9,0.0000016,0.0000019,0.0000464,-0.0000365,-0.0000661,0.0000690,-0.0000000,0.0000051,-0.0000941,-0.0000040,0.0000624,0.0000010,0.0000168,-0.0000387,-0.0000017,0.0000014,0.0000276
p_10,0.0000007,0.0000365,0.0000571,0.0000865,0.0000440,0.0000412,0.0000053,0.0000164,-0.0000315,0.0001429,0.0000648,0.0000022,0.0000105,0.0000094,-0.0000002,0.0000006,-0.0000417
p_11,0.0000016,0.0000022,0.0000423,0.0000671,0.0000329,0.0000317,-0.0000230,0.0000447,-0.0000031,-0.0000423,0.0003145,0.0000189,0.0000213,0.0000207,-0.0000001,0.0000025,0.0000225
p_12,-0.0000153,0.0000023,-0.0000304,0.0000774,-0.0000045,-0.0000843,-0.0000009,0.0000285,-0.0000298,0.0003584,0.0001385,0.0000025,0.0000026,-0.0000012,0.0000009,-0.0001565,0.0000040
