,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_0,-0.0006968,-0.0075991,-0.0031602,-0.0011808,-0.0003620,-0.0031716,-0.0077091,-0.0012336,-0.0058874,-0.4063164,-0.0001092,-0.0001484,-0.0000906,-0.0147841,-0.0001711,-0.0040381,-0.0162235
p_1,-0.0207539,-0.0119198,-0.0007244,-0.0002559,-0.0018504,-0.0072532,-0.0013002,-0.0005167,-0.0058587,-0.0047004,-0.0167976,-0.0063969,-0.0081109,-0.0003529,-0.0042440,-0.0094661,-0.0054193
p_2,-0.0041274,-0.0000779,-0.0170019,-0.0151565,-0.0113488,-0.0051368,-0.0001013,-0.0005945,-0.0170386,-0.0024918,0.0000165,-0.0013060,-0.0120873,-0.0008774,-0.0023313,-0.0148220,-0.0014136
p_3,-0.0000164,-0.0257106,-0.0014089,-0.0009740,-0.0061160,-0.0070501,-0.0020332,-0.0417079,-0.0133462,-0.6172212,-0.0007873,-0.0137994,-0.0147951,-0.0011205,-0.0009537,-0.0122938,-0.0002526
p_4,-0.0001544,-0.0329125,0.0000268,-0.0005474,-0.0002176,-0.0305813,-0.0030436,-0.0003879,-0.0197975,-0.6074163,-0.0190353,-0.0034089,-0.0096156,-0.0047450,-0.0000110,-0.0115478,-0.0089857
p_5,-0.0008033,-0.0025766,-0.0123483,-0.0018651,-0.0000171,-0.0042795,-0.0075317,-0.0022808,-0.0309498,-0.3244366,-0.0236293,-0.0058017,-0.0202953,-0.0094489,-0.0004045,-0.0041075,-0.0043018
p_6,-0.0000230,-0.0093092,-0.0001106,-0.0022922,-0.0012825,-0.0029105,-0.0033779,-0.0023755,-0.0002366,-0.4848871,-0.0016120,-0.0020059,-0.0025359,-0.0022098,-0.0018303,-0.0048150,-0.0045650
p_7,-0.0063278,-0.0000897,-0.0020709,-0.0378639,-0.0057257,-0.0026156,-0.0129322,-0.0002053,-0.0000995,-0.0022205,-0.0000218,-0.0013921,-0.0106898,-0.0020911,-0.0011547,-0.0139082,-0.0257303
p_8,-0.0207323,-0.0122513,-0.0009166,-0.0068210,-0.0028973,-0.0095577,-0.0061393,-0.0095119,-0.0002155,-0.6407381,-0.0012184,-0.0070532,-0.0084281,-0.0008704,-0.0001784,-0.0082041,-0.0015441
p_9,-0.0021589,-0.0028254,-0.0004135,-0.0094497,-0.0013254,-0.0032483,-0.0251556,-0.0012301,-0.0113162,-0.0033394,-0.0001023,-0.0004239,-0.0098161,-0.0039191,-0.0024142,-0.0052597,0.0000276
p_10,-0.0049050,-0.0165099,-0.0075947,-0.0071963,-0.0012231,-0.0002762,-0.0000083,-0.0082319,-0.0027987,-0.3589327,-0.0136341,-0.0181237,-0.0112818,-0.0005423,-0.0001082,-0.0033131,-0.0023074
p_11,-0.0484512,-0.0003199,-0.0015673,-0.0051292,-0.0100672,-0.0043328,-0.0024911,-0.0060161,-0.0151965,-0.0035332,-0.0613723,-0.0246717,-0.0254846,-0.0725736,-0.0021087,-0.0031831,-0.0012446
p_12,-0.0000230,-0.0076279,-0.0017567,-0.0016230,-0.0310557,-0.0060207,-0.0059135,-0.0011190,-0.0000576,-0.2895187,-0.0265970,-0.0033475,-0.0049272,-0.0022976,-0.0102679,-0.0001630,-0.0116432
p_13,-0.0075030,-0.0050516,-0.0228536,-0.0096703,-0.0024812,-0.0007186,-0.0453054,-0.0012549,-0.0081646,-0.4371457,-0.0000381,-0.0019454,-0.0064250,-0.0331831,-0.0016203,-0.0107359,-0.0046224
p_14,-0.0006688,-0.0019701,-0.0072318,-0.0000135,-0.0094725,-0.0005770,-0.0000020,-0.0027855,-0.0080634,-0.0033717,-0.0012484,-0.0004795,-0.0117939,-0.0021326,-0.0146322,-0.0168966,-0.0194975
p_15,-0.0022650,-0.0001928,-0.0103662,-0.0112837,-0.0019755,-0.0040962,-0.0030163,-0.0313104,-0.0016543,-0.8266302,-0.0185617,-0.0048828,-0.0055216,-0.0004743,-0.0032115,-0.0008633,-0.0122791
p_16,-0.0003420,-0.0017568,-0.0020713,-0.0038950,-0.0154214,-0.0045325,-0.0023243,-0.0173571,-0.0015328,-0.5690609,-0.0161448,-0.0030021,-0.0003822,-0.0054100,-0.0001654,-0.0069915,-0.0028865
p_17,-0.0020548,-0.0037523,-0.0013834,-0.0041049,-0.0099244,-0.0014141,-0.0000326,-0.0019371,-0.0014098,-0.6346966,-0.0688165,-0.0096864,-0.0052808,-0.0046045,-0.0028276,-0.0018941,-0.0000350
p_18,-0.0011473,-0.0034263,-0.0101069,-0.0044402,-0.0005657,-0.0030574,-0.0016738,-0.0141453,-0.0026069,-0.0132531,-0.0277516,-0.0006136,-0.0243690,-0.0020311,-0.0000767,-0.0030694,-0.0009344
p_19,-0.0048905,-0.0033928,0.0000406,0.0000060,-0.0139386,-0.0011923,-0.0257681,-0.0116851,-0.0261831,-0.5176469,-0.0022265,-0.0351883,-0.0088454,-0.0126707,-0.0026953,-0.0000641,-0.0180380
p_20,-0.0092916,-0.0143450,-0.0000679,-0.0006163,-0.0035007,-0.0004908,-0.0344925,-0.0280599,0.0000017,-0.0033530,-0.0196650,-0.0071447,-0.0007018,-0.0004126,-0.0222448,-0.0012968,-0.0000690
p_21,-0.0193933,-0.0003479,-0.0005765,-0.0002827,-0.0004145,-0.0058933,-0.0017517,-0.0085278,-0.0111977,-0.2214415,-0.0144806,-0.0412961,-0.0171750,-0.0216284,-0.0010335,-0.0028904,-0.0023128
p_22,-0.0047467,-0.0006853,-0.0161048,0.0000354,-0.0016463,-0.0020954,-0.0008058,-0.0010610,-0.0001139,-0.0130792,-0.0014216,-0.0008408,-0.0045598,-0.0006064,-0.0120949,-0.0279702,-0.0036220
p_23,-0.0023546,-0.0177862,-0.0002454,-0.0013243,-0.0004350,-0.0006738,-0.0009970,-0.0014811,-0.0064692,-0.6310158,0.0001505,-0.0000842,-0.0221975,-0.0002782,-0.0068345,-0.0052202,-0.0095375
p_24,-0.0000074,-0.0118749,-0.0005252,-0.0110953,-0.0047312,-0.0026215,-0.0075171,-0.0194379,-0.0012054,-0.0028325,-0.0248219,-0.0285294,-0.0209133,-0.0088256,-0.0001092,-0.0018908,-0.0011729
p_25,-0.0038362,-0.0004683,-0.0023568,-0.0381611,-0.0179749,-0.0075595,-0.0006504,-0.0051510,-0.0165097,-0.3681453,0.0001943,-0.0096280,-0.0012660,-0.0365413,-0.0135672,-0.0000856,-0.0335881
p_26,-0.0135726,-0.0066085,-0.0211076,-0.0325113,-0.0077135,-0.0010537,-0.0109253,-0.0591513,-0.0084661,-0.0027807,-0.0085006,-0.0210332,-0.0183831,-0.0122085,-0.0164097,-0.0011481,-0.0304610
p_27,-0.0003250,-0.0140549,-0.0001219,-0.0073959,-0.0030112,-0.0000001,-0.0002055,-0.0019932,-0.0179729,-0.6057000,-0.0001018,-0.0149466,0.0000119,-0.0002914,-0.0021622,-0.0294329,-0.0030753
p_28,-0.0000102,-0.0031293,-0.0016359,-0.0031776,-0.0188254,-0.0028555,-0.0108866,-0.0114231,-0.0033863,-0.4040520,-0.0321079,-0.0135760,-0.0014381,-0.0040788,-0.0139945,-0.0004626,-0.0017854
p_29,-0.0032516,-0.0017031,-0.0034588,-0.0032299,-0.0090548,-0.0008333,-0.0011029,-0.0012978,-0.0004217,-0.3913821,-0.0004152,-0.0017606,-0.0024440,-0.0048032,-0.0000327,-0.0181454,-0.0191499
p_30,-0.0070941,-0.0053804,-0.0011108,-0.0018381,-0.0043840,-0.0200959,-0.0010443,-0.0013731,-0.0044471,-0.4694103,-0.0007843,-0.0043265,-0.0000369,-0.0021994,-0.0263210,-0.0099569,-0.0082310
p_31,-0.0288530,-0.0015177,-0.0009733,-0.0023556,-0.0191477,-0.0108954,-0.0000103,-0.0022696,-0.0015519,-0.5894653,-0.0010988,-0.0009335,-0.0000286,-0.0010777,-0.0000522,-0.0005514,-0.0002329
p_32,-0.0000163,-0.0174133,-0.0060418,-0.0082060,-0.0375431,-0.0048877,-0.0062334,-0.0255604,-0.0074496,-0.3736515,-0.0053637,-0.0252802,-0.0038463,-0.0015320,-0.0001911,-0.0043869,-0.0008349
p_33,-0.0138280,-0.0055059,-0.0164572,-0.0004212,-0.0259630,-0.0233244,0.0000003,-0.0088242,-0.0000846,-0.5453814,-0.0049407,-0.0065519,-0.0278652,-0.0284971,-0.0133019,-0.0000528,-0.0237042
p_34,-0.0195457,-0.0153417,-0.0044372,-0.0019667,-0.0142125,-0.0020524,-0.0020780,-0.0050323,-0.0006945,-0.4568502,-0.0241637,-0.0152907,-0.0012516,-0.0000138,-0.0027972,-0.0133379,-0.0053558
p_35,-0.0011588,-0.0008814,-0.0271763,-0.0023334,-0.0000097,-0.0229397,-0.0001416,-0.0035078,-0.0043247,-0.4161200,0.0000702,-0.0042719,-0.0136280,-0.0024215,-0.0000367,-0.0159134,-0.0009049
p_36,-0.0012137,-0.0009925,-0.0071062,-0.0029321,-0.0181347,-0.0181517,-0.0110817,0.0000313,-0.0002975,-0.4643211,-0.0006388,-0.0010800,-0.0000529,-0.0068257,-0.0217915,-0.0051866,-0.0001348
