,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_0,0.0029444,0.0035202,0.0279830,0.0109786,0.0117567,0.0568401,-0.0089046,-0.0020073,-0.0053344,-0.4105598,0.0192614,0.0068160,0.0165806,0.0020924,-0.0001475,-0.0169654,0.0066064
p_1,-0.0311332,-0.0119163,0.0321556,0.0044848,0.0078838,0.0665395,-0.0011043,-0.0138043,-0.0069978,-0.0060693,-0.0050924,0.0067379,0.0027002,0.0053730,-0.0060935,-0.0095448,0.0159148
p_2,0.0076034,0.0175921,0.0072039,-0.0199877,0.0074208,0.0436919,-0.0032945,-0.0131960,-0.0167901,-0.0036371,-0.0002473,0.0139573,0.0108151,0.0203716,-0.0047691,-0.0130555,0.0248037
p_3,0.0066933,-0.0066609,0.0160434,0.0115711,0.0079284,0.0493222,-0.0038505,-0.0321780,-0.0127925,-0.6273597,-0.0015762,-0.0147225,0.0016549,0.0182207,-0.0009803,-0.0115895,0.0173566
p_4,-0.0009176,-0.0234662,0.0204180,-0.0025594,0.0028510,0.0231520,-0.0029577,0.0008251,-0.0197990,-0.5847335,-0.0126287,0.0123282,0.0114589,0.0204693,-0.0045198,-0.0132525,0.0144615
p_5,0.0191709,0.0158057,0.0147671,0.0059152,0.0157117,0.0395709,-0.0074343,0.0002538,-0.0339484,-0.3254388,-0.0246015,-0.0033994,0.0012986,0.0218301,-0.0001773,-0.0019998,0.0312922
p_6,0.0114655,0.0136063,0.0278455,0.0111827,0.0081948,0.0641382,-0.0047808,0.0018984,-0.0020379,-0.4900334,-0.0047232,0.0005869,0.0278457,0.0391362,-0.0020825,-0.0035203,0.0460085
p_7,0.0015789,0.0010654,0.0108683,-0.0340005,-0.0028860,0.0441432,-0.0134114,-0.0182824,0.0008504,-0.0034834,-0.0006663,0.0178940,0.0113391,0.0259602,-0.0012902,-0.0132209,-0.0008226
p_8,-0.0109833,0.0045953,0.0189744,0.0020243,0.0079693,0.0224965,-0.0065983,-0.0101050,0.0014254,-0.6426898,0.0024510,-0.0129446,0.0145160,0.0306779,-0.0001391,-0.0063560,0.0363961
p_9,-0.0007017,0.0128161,0.0207054,0.0031879,0.0129173,0.0618563,-0.0262538,0.0003476,-0.0256412,-0.0045994,0.0085348,0.0098887,0.0078223,0.0235263,-0.0052077,-0.0034732,0.0354124
p_10,0.0095006,-0.0020016,0.0195288,0.0116568,0.0102798,0.0589098,-0.0009793,-0.0064676,-0.0060046,-0.3552838,-0.0079154,-0.0026619,0.0151566,0.0310986,-0.0003759,-0.0019122,0.0287793
p_11,-0.0492916,0.0167634,0.0251252,0.0018278,0.0104298,0.0738181,-0.0034143,-0.0036054,-0.0157376,-0.0048362,-0.0224625,-0.0044844,-0.0052340,-0.0567094,-0.0020527,-0.0008265,0.0213687
p_12,0.0091907,0.0071261,0.0150879,0.0098167,-0.0125975,0.0270283,-0.0062808,-0.0017131,-0.0012547,-0.2843704,-0.0169405,0.0117895,0.0205377,0.0293853,-0.0093471,-0.0103049,0.0209721
p_13,0.0096311,0.0087818,0.0065675,-0.0189638,0.0211525,0.0491716,-0.0453502,-0.0005761,-0.0089142,-0.4430061,-0.0163369,-0.0075799,0.0187631,-0.0019844,-0.0010861,-0.0178114,0.0266727
p_14,0.0018658,0.0184188,0.0221697,0.0112379,0.0025126,0.0684488,-0.0107351,-0.0009917,-0.0104059,-0.0047009,0.0106656,0.0084726,0.0072351,0.0083512,-0.0142602,-0.0122024,0.0179214
p_15,-0.0054072,0.0155310,0.0145042,-0.0004365,0.0076967,0.0497399,-0.0031438,-0.0280953,-0.0009820,-0.8215325,-0.0038070,-0.0081990,-0.0044185,0.0066519,-0.0087188,0.0034674,0.0188867
p_16,0.0035398,0.0119242,0.0176296,0.0004825,-0.0036039,0.0793421,-0.0043532,-0.0149547,-0.0140242,-0.5685102,-0.0042872,0.0076302,0.0068008,0.0149615,-0.0002802,-0.0076729,0.0427069
p_17,-0.0022005,-0.0007929,0.0068399,0.0044650,0.0019004,0.0842204,-0.0014399,-0.0120453,-0.0018574,-0.6381330,-0.0470674,-0.0058474,0.0096890,0.0158850,-0.0035719,-0.0019076,0.0233106
p_18,-0.0049575,0.0046596,0.0160517,0.0080811,0.0049705,0.0652779,-0.0019109,-0.0166061,-0.0189943,-0.0132568,0.0045877,0.0043983,-0.0160447,0.0223335,-0.0073658,-0.0064473,0.0062115
p_19,0.0062428,-0.0036491,0.0284808,0.0055455,-0.0190776,0.0605453,-0.0259794,-0.0133616,-0.0271940,-0.5388087,0.0178021,-0.0238103,0.0111228,0.0098464,-0.0156004,-0.0049348,0.0129592
p_20,-0.0066206,-0.0005399,0.0120819,0.0084557,0.0056118,0.0362664,-0.0341173,-0.0260759,0.0008432,-0.0044170,-0.0185279,-0.0002829,0.0114251,0.0199421,-0.0341013,0.0001852,0.0243675
p_21,-0.0194336,0.0042428,0.0194755,-0.0041582,0.0135175,0.0543830,-0.0072219,-0.0077978,-0.0110526,-0.2083950,-0.0018969,-0.0359618,0.0061872,0.0094179,-0.0008840,-0.0021975,0.0189162
p_22,0.0033720,0.0155407,0.0079602,0.0064174,0.0162800,0.0360143,-0.0034490,-0.0128535,0.0008690,-0.0132252,0.0170796,0.0142880,0.0133163,0.0212502,-0.0111412,-0.0141405,0.0244036
p_23,0.0077443,-0.0335617,0.0219926,0.0024820,0.0122545,0.0420353,-0.0005764,0.0006164,-0.0069261,-0.6413445,0.0214716,0.0039582,0.0067248,0.0308632,-0.0068046,-0.0042750,0.0276602
p_24,0.0067660,0.0090513,0.0171185,0.0023782,0.0053196,0.0606962,-0.0073495,-0.0188677,-0.0022203,-0.0042229,-0.0050707,-0.0270720,0.0040729,0.0241111,-0.0011864,-0.0028595,0.0353600
p_25,0.0033854,0.0048601,0.0284474,-0.0237021,-0.0109497,0.0618609,-0.0018693,-0.0073131,-0.0159368,-0.3643956,0.0174173,-0.0012497,0.0226176,-0.0007767,-0.0152779,-0.0076798,-0.0039160
