,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_0,0.0159430,0.0073672,0.1261042,0.0249108,0.0169392,0.2554508,-0.0019127,-0.0039264,0.0036088,-0.1007552,0.0272018,0.0528153,0.0652864,0.0727222,0.0039968,-0.0165257,0.1148645
p_1,-0.0008309,-0.0032195,0.1133096,0.0101077,0.0345772,0.2810093,0.0030225,-0.0001881,0.0017896,-0.0035933,0.0037126,0.0035108,0.0173718,0.0198047,-0.0045997,-0.0125143,0.0873064
p_2,0.0492354,0.0203621,0.1002325,0.0115036,0.0555349,0.2380398,-0.0106533,-0.0119102,-0.0010790,-0.0017976,-0.0047282,0.0455511,0.0794021,0.0643775,-0.0103288,0.0113448,0.0842774
p_3,0.0293606,0.0350357,0.0643805,0.0232345,0.0166917,0.2394281,-0.0026062,0.0202547,0.0043394,-0.1747480,-0.0026145,-0.0103592,0.0675964,0.0818918,-0.0001578,-0.0113047,0.0847362
p_4,0.0291442,0.0334702,0.1161532,0.0180328,-0.0245496,0.2620946,-0.0010353,-0.0312047,-0.0043740,-0.1994120,-0.0028493,0.0609533,0.0896738,0.1003209,-0.0048864,-0.0002472,0.1560526
p_5,0.0894232,0.0267150,0.0761019,0.0129026,0.0448590,0.2082890,0.0012597,0.0036139,0.0031792,-0.2630787,-0.0236499,0.0228088,0.0836848,0.1260644,-0.0010188,0.0122890,0.1567285
p_6,0.0030190,0.0317519,0.0948331,0.0187220,0.0366481,0.2918910,-0.0039651,0.0110091,-0.0045057,-0.2329410,-0.0022083,0.0173542,0.1013167,0.1266376,0.0018771,-0.0065650,0.1725496
p_7,0.0189926,-0.0269686,0.0691933,-0.0140770,-0.0053634,0.2398827,-0.0008670,-0.0253974,-0.0085398,-0.0029719,0.0054559,0.0584682,0.0687889,0.0853235,-0.0025971,0.0056192,0.0746633
p_8,0.0498575,0.0402171,0.0994908,0.0194011,0.0242855,0.2114166,0.0057005,0.0041473,-0.0004679,-0.3110749,0.0122332,-0.0205588,0.1042328,0.1029628,-0.0032907,-0.0016851,0.1210458
p_9,0.0201693,0.0329606,0.0877742,0.0146643,0.0346221,0.2702197,-0.0188115,0.0034509,-0.0036357,-0.0035437,0.0098939,0.0011968,0.0550947,0.0653486,-0.0093482,0.0119385,0.1001355
p_10,0.0531460,0.0233133,0.1258010,0.0272550,0.0434778,0.2819764,-0.0028189,0.0147951,-0.0200292,-0.1552947,0.0086067,0.0455194,0.0587831,0.0883478,-0.0040611,0.0061756,0.1401219
