,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_0,0.0038533,0.0112292,0.0309107,0.0125923,0.0119927,0.0599728,-0.0011591,-0.0008916,0.0006242,-0.0060905,0.0193172,0.0070677,0.0166246,0.0179557,0.0000207,-0.0121809,0.0226048
p_1,-0.0076212,-0.0000597,0.0330109,0.0052644,0.0095602,0.0728140,0.0001509,-0.0137436,-0.0007952,-0.0012470,0.0161973,0.0133217,0.0105386,0.0058453,-0.0017765,-0.0015723,0.0206453
p_2,0.0121309,0.0175941,0.0258092,-0.0018778,0.0188886,0.0488834,-0.0032184,-0.0126565,0.0001496,-0.0011033,-0.0002469,0.0151917,0.0225972,0.0212549,-0.0025848,0.0018968,0.0260211
p_3,0.0067047,0.0175281,0.0171772,0.0124852,0.0144376,0.0559820,-0.0018254,0.0088905,0.0004941,-0.0147803,-0.0007745,-0.0006281,0.0160939,0.0193948,-0.0000163,0.0005843,0.0175650
p_4,-0.0008966,0.0120540,0.0204472,-0.0016700,0.0034138,0.0486333,0.0001129,0.0012239,-0.0000723,0.0150857,0.0042831,0.0161641,0.0202595,0.0246302,-0.0045170,-0.0015916,0.0238579
p_5,0.0198966,0.0180163,0.0270402,0.0080020,0.0157862,0.0435028,0.0001829,0.0028118,-0.0026289,-0.0018268,0.0009801,0.0025972,0.0209824,0.0309070,0.0002222,0.0022142,0.0352129
p_6,0.0114771,0.0219122,0.0280345,0.0132373,0.0092502,0.0664637,-0.0014877,0.0045924,-0.0017873,-0.0071445,-0.0029640,0.0025343,0.0304185,0.0409713,-0.0001850,0.0006286,0.0507965
p_7,0.0075495,0.0012080,0.0123042,0.0059823,0.0029364,0.0464621,-0.0005417,-0.0181723,0.0009556,-0.0012912,-0.0006633,0.0191717,0.0216162,0.0280377,-0.0001197,0.0006534,0.0236402
p_8,0.0091293,0.0169001,0.0198636,0.0086886,0.0107662,0.0318454,-0.0004056,-0.0005149,0.0017328,-0.0037505,0.0037300,-0.0063578,0.0227279,0.0314243,0.0000489,0.0017984,0.0382070
p_9,0.0016816,0.0148795,0.0213237,0.0100876,0.0139972,0.0632863,-0.0011405,0.0013170,-0.0157627,-0.0013619,0.0088121,0.0101212,0.0191399,0.0269985,-0.0029128,0.0021090,0.0354144
p_10,0.0145474,0.0152734,0.0271567,0.0181608,0.0110677,0.0590473,-0.0009635,0.0024228,-0.0033227,0.0048454,0.0056529,0.0162515,0.0268631,0.0315149,-0.0002705,0.0014291,0.0308487
p_11,-0.0006542,0.0169931,0.0267241,0.0064249,0.0200255,0.0770117,-0.0009448,0.0025369,-0.0004498,-0.0013672,0.0398639,0.0196567,0.0212267,0.0178770,0.0000816,0.0023321,0.0226468
p_12,0.0091923,0.0139805,0.0174751,0.0121541,0.0190189,0.0352598,-0.0003402,-0.0007373,-0.0012034,0.0055532,0.0119258,0.0150032,0.0256543,0.0318255,0.0008900,-0.0101480,0.0330296
p_13,0.0173505,0.0137681,0.0298301,-0.0071448,0.0228535,0.0493859,0.0004996,0.0003976,-0.0005553,0.0011333,-0.0162917,-0.0047815,0.0244695,0.0285264,0.0005451,-0.0090803,0.0306759
p_14,0.0029616,0.0202336,0.0279916,0.0113935,0.0132224,0.0688634,-0.0107144,0.0017064,-0.0023809,-0.0012138,0.0112272,0.0090381,0.0152149,0.0089248,0.0006053,0.0034791,0.0333022
p_15,-0.0027448,0.0155944,0.0225030,0.0098525,0.0095469,0.0531883,-0.0001546,0.0028767,0.0007199,-0.0038761,0.0147730,-0.0044410,0.0013329,0.0073088,-0.0058756,0.0045463,0.0312735
p_16,0.0039371,0.0137119,0.0202488,0.0048855,0.0125656,0.0833513,-0.0019809,0.0024571,-0.0126578,-0.0055622,0.0103784,0.0109737,0.0070706,0.0213232,-0.0000939,0.0017013,0.0464194
