,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_0,0.0014513,0.0009187,0.0023213,0.0036040,0.0001194,0.0073305,-0.0004585,-0.0003882,0.0000532,-0.0034139,0.0014451,0.0009102,0.0025936,0.0016232,0.0001034,-0.0063686,0.0022924
p_1,-0.0002148,0.0003055,0.0035370,0.0035243,0.0007364,0.0075007,-0.0008699,-0.0026815,0.0000590,-0.0001713,0.0115282,0.0009954,-0.0015943,-0.0056818,-0.0026566,0.0000518,0.0010123
p_2,0.0018853,0.0014321,-0.0008784,0.0033935,0.0001474,0.0041113,-0.0000668,-0.0043103,-0.0000313,-0.0001866,0.0037396,0.0000773,0.0024983,0.0017415,-0.0030709,0.0000429,0.0018916
p_3,0.0025778,0.0016020,0.0024299,0.0042540,-0.0004239,0.0075647,-0.0010957,0.0007692,0.0000576,-0.0000657,0.0023615,-0.0010856,0.0031068,0.0020675,-0.0001090,-0.0000396,0.0013753
p_4,0.0010418,-0.0021332,0.0024924,0.0041171,-0.0008108,0.0002122,-0.0001910,0.0002426,0.0000202,0.0112867,0.0049237,0.0001913,0.0016289,0.0012884,0.0005638,0.0000405,0.0008410
p_5,0.0042597,0.0011437,0.0023456,0.0029050,0.0009864,0.0056918,0.0000899,0.0001575,-0.0003565,0.0004698,0.0014649,-0.0002278,0.0034989,0.0028672,0.0000311,0.0001264,0.0024485
p_6,0.0028441,0.0014942,0.0036121,0.0057094,0.0001756,0.0045390,0.0000525,0.0013497,-0.0005099,0.0041877,-0.0012043,0.0001025,0.0032279,0.0036150,-0.0000804,-0.0000109,0.0024458
p_7,0.0012743,0.0011603,-0.0040323,0.0042029,-0.0020517,0.0019274,0.0006494,-0.0041431,-0.0003422,-0.0001896,-0.0005310,0.0001386,0.0025690,0.0025130,-0.0008923,-0.0002184,0.0023628
p_8,0.0025793,0.0001890,0.0004474,0.0036938,0.0010888,-0.0020733,0.0000718,-0.0010079,0.0000185,-0.0038579,0.0033072,-0.0024969,-0.0004044,0.0027224,0.0000105,0.0000684,0.0041125
p_9,0.0027877,0.0010557,0.0030745,-0.0018711,-0.0024279,0.0062660,0.0000161,0.0002053,-0.0020103,-0.0002111,0.0028739,0.0001306,0.0027848,0.0020835,0.0000719,0.0000659,0.0027275
p_10,0.0022185,0.0019674,0.0035988,0.0051574,0.0014320,0.0047709,0.0001755,0.0008986,-0.0000920,0.0004880,0.0029855,0.0001378,0.0036744,0.0033467,-0.0000027,0.0000523,0.0012208
p_11,0.0017893,0.0012334,0.0036634,0.0029361,0.0010299,0.0028714,-0.0017413,0.0008596,-0.0032790,-0.0002348,0.0142303,0.0003001,0.0011475,0.0008433,0.0000921,0.0001391,0.0025134
p_12,0.0020465,0.0018314,0.0004049,0.0042621,0.0009987,-0.0016481,-0.0000036,0.0001308,-0.0014801,0.0070285,0.0056831,0.0001067,0.0040738,0.0037117,0.0001253,-0.0078669,0.0039198
