,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_0,0.0654354,0.1328742,0.3833467,0.1255201,0.1351255,0.3748499,-0.0850927,-0.0115566,0.1155155,-0.0265067,0.1532936,0.0989449,0.2092418,0.1766570,0.0048760,-0.0646368,0.2425515
p_1,-0.0225280,0.0292156,0.3289162,0.0727797,0.1081678,0.4251205,0.0170578,-0.0629480,-0.0260999,-0.0886807,0.1357153,0.1833665,0.1195902,0.0765620,-0.0689953,0.0070856,0.1795171
p_2,0.1888613,0.1801560,0.2491903,0.0320292,0.2120337,0.2952173,-0.1859922,-0.0763091,0.0268852,-0.0639757,0.0165234,0.2162929,0.2380275,0.2094727,-0.0965912,0.1081148,0.2592638
p_3,0.1025460,0.1813799,0.1720430,0.1187101,0.1656781,0.3355286,-0.1215116,0.1309275,0.0359058,-0.0637895,0.0206337,0.0184061,0.1923919,0.1892595,0.0022668,0.0467484,0.1656094
p_4,0.0288368,0.1451898,0.2321121,0.0314046,0.0585135,0.3096531,0.0184042,0.0712484,-0.0082805,0.1576678,0.0762796,0.2186267,0.2190219,0.2172679,-0.0452120,-0.0086971,0.2112183
p_5,0.2634099,0.1763852,0.2957979,0.0908090,0.1970904,0.2815662,0.0298026,0.0551390,-0.0118635,0.0192533,0.0716217,0.0523947,0.2509197,0.2499830,0.0218848,0.1048864,0.4046902
p_6,0.1442456,0.2716216,0.2680636,0.1488063,0.1037832,0.4448071,-0.1135624,0.1049692,-0.1438720,-0.0241968,0.0047866,0.0504606,0.3149969,0.3512771,-0.0076333,0.0320241,0.4474143
p_7,0.1141558,0.0407234,0.1258690,0.0795021,0.0541893,0.3043326,-0.0749695,-0.0797246,0.0444666,-0.0696578,0.0166505,0.3036651,0.2441722,0.2774196,-0.0056204,0.1357181,0.2328357
p_8,0.1093562,0.1956196,0.1829091,0.0965446,0.1270548,0.2037932,-0.0263209,-0.0038940,0.0431307,0.0004017,0.0731199,-0.0285327,0.2776197,0.2993393,0.0071110,0.0443219,0.3880579
p_9,0.0628825,0.1775090,0.2158633,0.1073900,0.1629214,0.3831177,-0.1280300,0.0403949,-0.1669534,-0.1062835,0.1760164,0.1774263,0.2014242,0.2733605,-0.1751659,0.0908955,0.3327865
p_10,0.2175788,0.1560541,0.2825993,0.1965370,0.1233997,0.3570934,-0.0716764,0.0492222,-0.1122164,0.0703653,0.0990034,0.2173862,0.3420638,0.3037792,-0.0231546,0.1043842,0.3680302
p_11,0.0187920,0.2082343,0.2803864,0.0804655,0.2392858,0.4794261,-0.0535759,0.1023395,-0.0491767,-0.0731609,0.2434775,0.2928226,0.2046168,0.1557545,0.0091788,0.1954661,0.2716097
p_12,0.1243554,0.1429553,0.1791185,0.1252077,0.1912340,0.2059165,-0.0407925,-0.0097104,-0.0337559,0.0793873,0.1566243,0.2322560,0.3515565,0.2930825,0.1011118,-0.0463773,0.2840811
p_13,0.2616444,0.1577380,0.3640845,0.0042679,0.2446849,0.3181830,0.0465935,0.0234658,-0.0205104,0.0376329,-0.0942248,-0.0219866,0.3063866,0.2733655,0.0898657,-0.0719370,0.2920259
p_14,0.0568315,0.2035293,0.2710825,0.1379266,0.1517928,0.4352535,-0.1910390,0.0730191,-0.0456737,-0.0949122,0.1063669,0.1298564,0.1666368,0.0946102,0.0288162,0.0702232,0.2880426
p_15,0.0076135,0.1631224,0.2049735,0.1031383,0.1132758,0.2878816,-0.0145600,0.1647692,0.1276017,0.0003381,0.1216953,-0.0021097,0.0427729,0.0855178,-0.1305532,0.0722850,0.2846894
p_16,0.0672130,0.1553177,0.2019324,0.0699364,0.1437757,0.5095174,-0.1318156,0.1321799,-0.0951912,-0.0157475,0.1020333,0.1830496,0.0903586,0.1856390,-0.0120565,0.0445938,0.4059996
p_17,0.0274173,0.0463141,0.0961951,0.1194829,0.1198698,0.5168450,-0.1173965,-0.0395584,-0.0157363,0.0054205,0.1136622,0.0656427,0.1554696,0.1882041,-0.0392994,0.0134444,0.2335128
p_18,0.0049783,0.0989206,0.2869538,0.1390142,0.0729954,0.4061034,-0.0158985,-0.0001025,-0.3234634,0.0028268,0.2197276,0.0774609,0.1155408,0.2308014,-0.0889333,-0.0176990,0.0834430
p_19,0.1451174,0.0163358,0.2812383,0.0745953,0.0216887,0.4014135,-0.0060956,0.0090956,-0.0498589,-0.0086727,0.1522662,0.1397205,0.1973913,0.1990614,-0.1645264,-0.0302363,0.2751579
p_20,0.0582787,0.1957632,0.1220956,0.1015193,0.1054603,0.2287095,0.0521143,0.0336557,0.1006836,-0.0567998,0.0460407,0.0900961,0.1547509,0.2075212,-0.1001457,0.1122911,0.2670371
p_21,0.0260079,0.0724297,0.2068366,0.0251150,0.1749529,0.3472462,-0.1225384,0.0292711,0.0178858,0.0730162,0.1025668,0.0773038,0.2641692,0.2760506,0.0201700,0.0391300,0.1685763
p_22,0.1240541,0.1659554,0.2257672,0.0803390,0.1885563,0.2312978,-0.1558845,-0.0577193,0.1078501,-0.0286512,0.1801540,0.2408552,0.1715329,0.1975949,0.1030266,0.1820056,0.2213887
p_23,0.1342860,-0.0760573,0.2045352,0.0620810,0.1525302,0.2593745,0.0603383,0.0472689,0.0079283,0.0197274,0.1936442,0.0707827,0.3240817,0.3124987,0.0070857,0.0589568,0.3802231
p_24,0.1106729,0.2103864,0.1714585,0.1575749,0.1208025,0.4483907,0.0264958,0.0245640,-0.0368672,-0.1028706,0.1641571,0.0548701,0.3302747,0.3225889,-0.0013067,0.0119502,0.3267062
p_25,0.1405989,0.0763058,0.3277609,0.1557835,0.0768857,0.4498974,-0.0965905,0.0121897,0.1055338,0.1099370,0.2291628,0.1155089,0.2867323,0.3146377,-0.1272291,-0.0371334,0.2450048
p_26,0.2326702,0.2730036,0.3961261,0.1407168,0.2063398,0.3980982,-0.0007540,0.0902013,-0.0122698,-0.1012954,0.0584984,0.1381249,0.3384587,0.2040024,-0.1296170,0.0916576,0.2325115
p_27,-0.0218255,0.1750670,0.3394847,0.1095963,0.1045579,0.3249329,-0.1158519,0.0683737,0.0591839,-0.0679541,0.1610259,0.0240676,0.2329915,0.0866967,0.0147431,0.0130964,0.2739409
p_28,0.1905369,0.0870555,0.1246490,0.1378951,0.1409605,0.3757431,-0.0532577,0.0844125,0.0374966,0.0145250,0.0685101,0.2607207,0.1594948,0.2016360,-0.0633932,0.0536747,0.2224217
p_29,0.1636767,0.1105054,0.1930942,0.0587784,0.0499455,0.3444460,0.0087403,0.0827530,0.0765805,-0.0195439,0.0104276,0.2561304,0.2099928,0.2897793,-0.1215680,-0.0430360,0.1235701
p_30,0.1084416,0.1306750,0.2532608,0.0556416,0.1640390,0.5428718,-0.0551225,0.0427295,0.0176134,0.1409980,0.0574574,0.0746489,0.3081277,0.2192551,-0.0588871,0.0345663,0.2534051
p_31,-0.0664979,0.0627873,0.1479048,0.1340534,0.1785237,0.2639019,-0.0078387,-0.0603946,-0.0602753,-0.0071487,0.0392247,0.1728253,0.1948266,0.2008675,-0.0865986,0.1282820,0.2618841
p_32,0.1845954,0.1780896,0.3120585,-0.0866389,0.1105304,0.2100332,-0.0592775,-0.0233826,-0.0932566,-0.0745816,0.2216134,0.3105576,0.2192036,0.2523578,-0.0524590,0.0585190,0.2671424
p_33,0.1974995,0.1041692,0.4126695,0.2056477,0.2057461,0.3088316,0.0096402,0.0327018,-0.1135619,0.0542459,0.1101653,0.1009874,0.2661760,0.2700844,0.0314941,-0.0043583,0.3783095
p_34,0.1893226,0.0989701,0.1742315,0.0909990,0.3600596,0.4527015,0.0023243,0.1034072,-0.0918536,-0.0072219,0.0961925,0.0062742,0.2214355,0.2426732,-0.0854845,0.0291104,0.1206973
p_35,0.1294524,0.1535642,0.1546572,0.1327118,0.1981599,0.3035325,-0.0187657,-0.0007586,-0.0744600,0.0283812,0.1626895,0.2190635,0.1768808,0.2056776,0.0984862,0.0300898,0.3633978
p_36,0.1262094,0.1583791,0.1858093,0.0237958,0.2257029,0.4403272,-0.1430251,0.0975503,-0.2189843,-0.0424343,-0.0133493,0.1486836,0.1818542,0.2300758,-0.0310525,0.0702686,0.1403200
p_37,0.0297309,0.1684786,0.1681705,0.2259239,0.0725837,0.3172466,-0.1090292,-0.0114576,-0.0237418,-0.0068807,0.0228832,0.1151250,0.3666289,0.2668095,0.0022499,0.0156132,0.3240938
p_38,0.2617628,0.1628127,0.1991618,0.0919337,0.2425318,0.4296047,0.0361156,0.1897649,0.0992497,-0.1048135,0.0958699,0.1481453,0.2906100,0.3107074,0.0136555,-0.0404586,0.3004293
p_39,0.1318011,0.1874451,0.3915015,0.1713384,0.1048786,0.2297099,0.0197828,-0.0533345,-0.0490286,-0.0736097,0.1114133,0.1602151,0.1435915,0.3347111,-0.1548798,0.1100482,0.2762052
p_40,0.0992812,0.1866062,0.3113984,0.1087186,0.1283099,0.2531100,-0.0432525,0.0067463,0.1051676,0.0075723,0.1883325,0.1166454,0.3418944,0.3455478,-0.0301284,0.1239107,0.2969569
p_41,0.0754758,0.1443605,0.2665581,0.0940775,0.1573035,0.3326981,0.0627891,0.1043518,0.0106093,-0.0436802,0.0013588,0.2883511,0.0685907,0.2046765,-0.0804008,0.0158267,0.2540425
