,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_0,0.0007459,-0.0066739,-0.0007895,0.0023288,-0.0002752,0.0040592,-0.0081249,-0.0016257,-0.0058413,-0.4089087,0.0012640,0.0007621,0.0024935,-0.0132627,-0.0000667,-0.0103135,-0.0140031
p_1,-0.0217975,-0.0118396,0.0026959,0.0031059,-0.0011291,-0.0000907,-0.0020542,-0.0029666,-0.0058014,-0.0048761,-0.0067476,-0.0053553,-0.0093869,-0.0061328,-0.0071475,-0.0093880,-0.0042979
p_2,-0.0023492,0.0013416,-0.0179022,-0.0122961,-0.0109982,-0.0008224,-0.0001657,-0.0047547,-0.0170772,-0.0026631,0.0036980,-0.0012252,-0.0096582,0.0008499,-0.0052260,-0.0147813,0.0004432
p_3,0.0025631,-0.0239852,0.0010858,0.0031371,-0.0067185,0.0004602,-0.0031454,-0.0407770,-0.0132901,-0.6197209,0.0015770,-0.0149192,-0.0115133,0.0009033,-0.0010569,-0.0123274,0.0011520
p_4,0.0009396,-0.0352723,0.0024761,0.0035163,-0.0010803,-0.0299213,-0.0032450,-0.0001497,-0.0197773,-0.5945290,-0.0139780,-0.0032182,-0.0078221,-0.0033249,0.0005632,-0.0115063,-0.0083217
p_5,0.0034773,-0.0014813,-0.0100812,0.0009028,0.0009343,0.0014509,-0.0074473,-0.0021858,-0.0313035,-0.3256376,-0.0230937,-0.0060191,-0.0167128,-0.0064593,-0.0003708,-0.0039865,-0.0018207
p_6,0.0028145,-0.0078058,0.0034277,0.0034336,-0.0011196,0.0014714,-0.0033218,-0.0011961,-0.0007462,-0.4760480,-0.0029665,-0.0019029,0.0006372,0.0014300,-0.0019207,-0.0047873,-0.0022439
p_7,-0.0050967,0.0010693,-0.0059744,-0.0336720,-0.0076320,-0.0007052,-0.0122637,-0.0042286,-0.0004706,-0.0024089,-0.0005450,-0.0012569,-0.0081349,0.0003887,-0.0020584,-0.0141223,-0.0233719
p_8,-0.0182216,-0.0120628,-0.0004448,-0.0032656,-0.0018460,-0.0115355,-0.0060654,-0.0104412,-0.0002150,-0.6457602,0.0020454,-0.0094984,-0.0087419,0.0018474,-0.0001678,-0.0081394,0.0025283
p_9,0.0004791,-0.0017831,0.0025246,-0.0100468,-0.0038972,0.0034159,-0.0251682,-0.0010054,-0.0128659,-0.0035388,0.0026717,-0.0003014,-0.0073231,-0.0017375,-0.0023431,-0.0052384,0.0027275
p_10,-0.0027230,-0.0146082,-0.0039748,-0.0020990,0.0001923,0.0044490,0.0001641,-0.0074000,-0.0028612,-0.3580969,-0.0107206,-0.0179846,-0.0076955,0.0028012,-0.0001105,-0.0032635,-0.0010557
p_11,-0.0467879,0.0009280,0.0020884,-0.0023172,-0.0089256,-0.0014431,-0.0041997,-0.0051728,-0.0184040,-0.0037274,-0.0469303,-0.0244064,-0.0245792,-0.0719611,-0.0020144,-0.0030498,0.0012145
p_12,0.0020432,-0.0057788,-0.0014061,0.0024332,-0.0301457,-0.0080177,-0.0059312,-0.0010085,-0.0015113,-0.2797262,-0.0216705,-0.0032545,-0.0008011,0.0014550,-0.0101314,-0.0078845,-0.0076527
p_13,-0.0042092,-0.0048988,-0.0193331,-0.0097424,-0.0003058,0.0042134,-0.0454894,0.0002850,-0.0081619,-0.4380467,-0.0033232,-0.0018310,-0.0029215,-0.0294674,-0.0015024,-0.0109727,-0.0000975
p_14,0.0025115,-0.0017533,-0.0044981,0.0048863,-0.0088302,0.0063126,-0.0000696,-0.0011661,-0.0088989,-0.0035371,0.0043868,-0.0000995,-0.0085443,-0.0017607,-0.0146548,-0.0169788,-0.0160249
p_15,-0.0048477,0.0005080,-0.0099655,-0.0097045,-0.0018423,-0.0001805,-0.0030750,-0.0310107,-0.0018055,-0.8287981,-0.0133677,-0.0097069,-0.0058265,0.0006306,-0.0062582,-0.0007687,-0.0119563
p_16,-0.0004086,-0.0024847,0.0000870,-0.0083846,-0.0154581,0.0015571,-0.0022886,-0.0171019,-0.0039144,-0.5691747,-0.0086299,-0.0038893,0.0006892,-0.0065675,-0.0000337,-0.0070295,-0.0011776
p_17,-0.0008830,-0.0041039,0.0013256,0.0005613,-0.0095774,0.0058520,0.0000813,-0.0018775,-0.0015184,-0.6335617,-0.0586741,-0.0099477,-0.0030195,-0.0023316,-0.0039563,-0.0018580,0.0019842
p_18,0.0004373,-0.0046265,-0.0074261,0.0014516,-0.0004082,0.0047186,-0.0018346,-0.0139590,-0.0133314,-0.0132130,-0.0158830,-0.0009983,-0.0228406,-0.0002509,-0.0008333,-0.0030708,-0.0006109
p_19,-0.0028796,-0.0040739,0.0034968,0.0012684,-0.0150550,0.0054790,-0.0257241,-0.0151034,-0.0261978,-0.5345286,0.0048278,-0.0358748,-0.0066379,-0.0103139,-0.0026741,0.0000050,-0.0146720
p_20,-0.0116890,-0.0131153,-0.0002348,0.0025115,-0.0034863,0.0031746,-0.0344427,-0.0274437,0.0000778,-0.0035171,-0.0177790,-0.0058224,0.0004617,0.0007107,-0.0247223,-0.0012074,0.0010955
p_21,-0.0195960,-0.0014186,0.0006211,-0.0023661,0.0005140,0.0002537,-0.0050096,-0.0076613,-0.0112489,-0.2165570,-0.0111330,-0.0411309,-0.0146216,-0.0195791,-0.0011191,-0.0028427,-0.0020186
p_22,-0.0023882,-0.0018734,-0.0149630,0.0026762,-0.0015796,0.0022492,-0.0008368,-0.0075792,-0.0000343,-0.0131198,0.0076972,-0.0007555,-0.0036770,0.0009901,-0.0119732,-0.0278344,-0.0023479
p_23,-0.0006200,-0.0168480,0.0009450,0.0035724,-0.0008438,0.0026974,-0.0008686,-0.0007123,-0.0064741,-0.6210783,0.0063562,-0.0027956,-0.0193159,0.0003607,-0.0069218,-0.0081770,-0.0067426
p_24,0.0028352,-0.0120592,0.0032334,-0.0060034,-0.0030962,0.0036396,-0.0074423,-0.0182918,-0.0011556,-0.0030164,-0.0185633,-0.0278251,-0.0180469,-0.0056080,-0.0008113,-0.0020028,0.0029116
p_25,-0.0003124,-0.0006011,-0.0006980,-0.0337541,-0.0187640,-0.0005693,-0.0026318,-0.0068286,-0.0167816,-0.3695221,0.0114653,-0.0105052,0.0021585,-0.0325101,-0.0137144,-0.0050342,-0.0285296
p_26,-0.0132070,-0.0049645,-0.0170274,-0.0268540,-0.0061039,0.0060436,-0.0118149,-0.0603258,-0.0084438,-0.0037889,-0.0065805,-0.0206046,-0.0155308,-0.0094397,-0.0178795,-0.0011280,-0.0280337
p_27,0.0020361,-0.0127379,0.0024874,-0.0028993,-0.0026697,0.0066755,-0.0001788,-0.0008762,-0.0178865,-0.6040395,0.0075701,-0.0164371,0.0021458,-0.0022947,-0.0019359,-0.0362955,-0.0009765
p_28,0.0002888,-0.0052371,-0.0001312,0.0013357,-0.0190288,0.0034441,-0.0109685,-0.0111803,-0.0042875,-0.4067357,-0.0318063,-0.0126208,0.0003578,-0.0010216,-0.0186678,-0.0003361,-0.0008454
p_29,-0.0014667,-0.0008549,-0.0016225,0.0001404,-0.0095354,0.0063694,-0.0010362,-0.0019056,-0.0000281,-0.3958755,0.0019209,-0.0016311,-0.0021975,-0.0015824,-0.0025044,-0.0185218,-0.0163031
p_30,-0.0047143,-0.0044143,0.0012792,-0.0000055,-0.0026628,-0.0150868,-0.0009791,-0.0006669,-0.0043615,-0.4625127,0.0023680,-0.0060057,0.0037078,-0.0017152,-0.0262034,-0.0099046,-0.0089557
p_31,-0.0369601,-0.0009073,0.0002376,0.0032697,-0.0178931,-0.0085392,0.0000500,-0.0037587,-0.0015730,-0.5968057,0.0025880,-0.0001961,0.0024322,0.0005257,-0.0050130,-0.0004924,0.0021858
p_32,0.0007625,-0.0183357,-0.0033639,-0.0090377,-0.0366153,-0.0040779,-0.0061494,-0.0260570,-0.0081724,-0.3775849,-0.0023319,-0.0254411,-0.0009135,0.0010368,-0.0023122,-0.0041478,0.0039253
p_33,-0.0115063,-0.0072903,-0.0123183,0.0049863,-0.0243229,-0.0186822,0.0000200,-0.0084657,-0.0026365,-0.5392120,-0.0030455,-0.0056566,-0.0253985,-0.0263543,-0.0132070,-0.0023794,-0.0204100
p_34,-0.0164612,-0.0170544,-0.0027493,0.0032177,-0.0127153,0.0041950,-0.0018056,-0.0036228,-0.0006896,-0.4477446,-0.0211114,-0.0156195,0.0012664,0.0022690,-0.0028363,-0.0134764,-0.0058684
p_35,-0.0022046,-0.0007931,-0.0247427,-0.0000719,0.0006647,-0.0187878,-0.0000247,-0.0038985,-0.0057601,-0.4050705,0.0039960,-0.0040792,-0.0156955,-0.0002433,0.0000168,-0.0159933,0.0019916
p_36,0.0023675,-0.0001923,-0.0066846,0.0011117,-0.0163133,-0.0121378,-0.0114363,0.0009413,-0.0044394,-0.4725947,-0.0031502,0.0002502,0.0012610,-0.0038053,-0.0226936,-0.0051079,-0.0000336
p_37,-0.0050556,-0.0016888,-0.0006919,0.0052558,-0.0147805,0.0046835,-0.0015288,-0.0090386,0.0006674,-0.3927320,0.0004862,-0.0444316,-0.0220998,-0.0125097,-0.0078291,-0.0043533,-0.0014131
p_38,-0.0003120,0.0000888,0.0028745,0.0007338,-0.0338883,-0.0071139,-0.0005607,0.0002740,-0.0077066,-0.0038081,-0.0049215,-0.0029866,-0.0010424,0.0004088,-0.0071141,-0.0000505,0.0026738
p_39,-0.0145886,-0.0036891,0.0029237,-0.0106087,0.0004762,-0.0017222,-0.0013499,-0.0068026,-0.0321712,-0.0034580,0.0019729,-0.0245285,0.0013216,0.0018752,-0.0007896,-0.0016832,-0.0024030
p_40,0.0025356,-0.0006178,0.0028855,-0.0028020,-0.0001310,-0.0051994,-0.0000270,-0.0026252,-0.0062271,-0.0118718,-0.0229017,-0.0015265,0.0023338,-0.0051408,-0.0062984,-0.0005670,-0.0036126
p_41,-0.0195403,0.0003278,0.0033907,-0.0066630,-0.0087906,0.0019209,-0.0060866,-0.0046672,-0.0587014,-0.5853646,-0.0227810,-0.0124933,-0.0021565,0.0013480,-0.0076157,-0.0012730,0.0021690
p_42,-0.0028247,-0.0026775,-0.0125195,0.0038565,-0.0000041,0.0043285,-0.0060516,0.0001020,-0.0056509,-0.4110810,0.0063024,-0.0006595,0.0019009,-0.0078386,-0.0034637,-0.0155382,-0.0138730
p_43,-0.0027644,0.0009149,-0.0093944,-0.0285893,-0.0004438,0.0050465,-0.0053533,-0.0007540,-0.0132845,-0.6044434,-0.0018138,-0.0050151,-0.0114345,-0.0128970,-0.0033301,-0.0015451,-0.0052843
p_44,-0.0081737,-0.0039263,-0.0006080,-0.0049346,-0.0101418,0.0030556,-0.0243515,-0.0014825,-0.0036360,-0.3726035,-0.0102096,-0.0048359,-0.0011972,-0.0101668,-0.0017213,-0.0037634,-0.0131266
p_45,0.0024081,-0.0040764,0.0007119,0.0019517,0.0006328,0.0067495,-0.0001198,-0.0149620,-0.0002273,-0.0039698,0.0110418,-0.0147472,0.0037215,0.0017409,-0.0016158,-0.0061845,0.0036095
p_46,0.0003690,-0.0134649,-0.0107620,0.0034883,0.0008383,0.0057519,-0.0062308,-0.0084080,-0.0332850,-0.0051132,-0.0022543,-0.0146831,-0.0119811,-0.0102026,-0.0070960,-0.0004778,0.0005946
p_47,-0.0119835,-0.0114730,0.0021151,-0.0024869,0.0007206,-0.0035108,-0.0003939,-0.0054875,-0.0369559,-0.0116669,-0.0370522,-0.0014435,0.0023372,0.0007564,-0.0096813,-0.0113862,-0.0032583
p_48,0.0017323,-0.0213450,-0.0037127,-0.0096725,-0.0040491,0.0041416,-0.0001540,-0.0009705,-0.0036094,-0.0041231,-0.0710237,-0.0001637,-0.0798552,-0.0151183,-0.0002756,-0.0017198,-0.0005143
p_49,-0.0102523,-0.0008641,0.0003585,0.0004554,-0.0285390,0.0046306,-0.0087671,-0.0057192,-0.0012175,-0.4957700,-0.0056450,-0.0045744,0.0021902,0.0024159,-0.0052544,-0.0096225,0.0022711
p_50,0.0026018,-0.0161670,0.0021733,-0.0020710,-0.0003480,0.0013441,-0.0048736,-0.0290985,-0.0000456,-0.4715411,0.0010780,-0.0005298,0.0030457,-0.0012517,-0.0123741,0.0000264,-0.0056656
