,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_0,0.1281174,0.1061286,0.4405662,0.1817987,0.1372432,0.5983509,-0.0189814,0.0158596,0.0897570,0.0377017,0.2046579,0.2501376,0.2820064,0.2850613,0.0945932,-0.0465253,0.3878522
p_1,0.0936011,0.0929278,0.3539722,0.1033763,0.1860786,0.5848416,0.0733710,0.0476765,0.0448978,-0.0675922,0.0734308,0.0957773,0.1404886,0.1606550,-0.0398976,0.0020449,0.2985174
p_2,0.2566074,0.1441119,0.3245306,0.1074672,0.2504094,0.5598279,-0.1597166,-0.0239465,0.0368944,-0.0402842,0.0176391,0.2260282,0.3025132,0.2606624,-0.1113440,0.1915492,0.2950500
p_3,0.1739400,0.1968497,0.2679562,0.1548676,0.1355819,0.5528794,-0.0465487,0.1599632,0.1030031,-0.0454517,0.0236725,0.0574048,0.2797383,0.3209547,0.0110879,-0.0442601,0.2955003
p_4,0.1792881,0.2204741,0.3775673,0.1378784,0.0112100,0.6223966,-0.0107416,-0.0180766,0.0040342,-0.0613920,0.0802216,0.2615101,0.3532666,0.3475072,-0.0538678,0.0145251,0.4643715
p_5,0.3671609,0.1719696,0.2815863,0.1137807,0.2304446,0.5183973,0.0384074,0.0603282,0.0729764,-0.1148334,0.0652002,0.1510410,0.3414063,0.3919047,0.0028203,0.1529596,0.4772168
p_6,0.1028493,0.1827076,0.3145731,0.1390166,0.2081269,0.6663424,-0.0615461,0.1089887,-0.0239509,-0.0566799,0.0248576,0.1333963,0.3472166,0.3855806,0.0444941,0.0245073,0.4563221
p_7,0.1398896,0.0321985,0.2669967,0.0026311,0.0844227,0.5536245,-0.0051116,0.0026309,0.0084199,-0.0604249,0.0764108,0.2691998,0.2761619,0.3111915,-0.0286495,0.1110849,0.2741224
p_8,0.2293560,0.2486149,0.3307173,0.1406463,0.1561125,0.5136036,0.0811924,0.0658015,0.0727313,-0.1699652,0.1550603,0.0474907,0.3847432,0.3413492,-0.0145529,0.0607260,0.3759850
p_9,0.1435256,0.2150276,0.3201300,0.1291146,0.1862701,0.6042891,-0.0825180,0.0611878,0.0138935,-0.0809814,0.2176831,0.0841865,0.2415102,0.2651821,-0.0953837,0.1457862,0.3252313
p_10,0.2516896,0.1529488,0.4024594,0.2147222,0.2151481,0.6157477,0.0258988,0.1377384,-0.0656999,-0.0223769,0.0998059,0.2245162,0.2553070,0.3263862,-0.0444851,0.1134692,0.4701299
p_11,0.1108310,0.1685741,0.3544764,0.0365159,0.2099301,0.7105152,0.0092427,0.1620651,0.0283831,-0.0558311,0.2474075,0.2704933,0.1923192,0.2693457,0.0360525,0.1689732,0.3112984
p_12,0.2121298,0.1697416,0.3156774,0.1438684,0.2344520,0.5870356,0.0613759,0.0136872,0.1182454,-0.0152391,0.1649670,0.2167148,0.3557268,0.3885946,0.1167617,0.0021969,0.4193199
p_13,0.2730841,0.1724366,0.4502167,0.0564405,0.2197173,0.6044232,0.0216253,0.0262405,0.0257034,-0.1042625,-0.0697845,0.0776397,0.3439830,0.3335491,0.1257785,-0.0207826,0.3674032
p_14,0.0871975,0.2003679,0.3607073,0.0495031,0.1381341,0.6067136,-0.0492310,0.1221140,0.0340219,-0.0682773,0.0954798,0.0898056,0.2575393,0.2010856,0.0926015,0.1122187,0.3397575
p_15,0.0584877,0.1198687,0.4060008,0.0977459,0.1002937,0.5825601,-0.0062274,0.1387756,0.0095723,-0.0849810,0.1692196,0.1479682,0.1802592,0.1773825,-0.0735920,0.0460073,0.4106165
p_16,0.1555409,0.2170822,0.2710260,0.1215874,0.2000895,0.6961920,-0.0689508,0.1349503,0.0042011,0.0341706,0.0800219,0.1528658,0.1848413,0.2658498,0.0261365,0.0377008,0.4123840
p_17,0.2191315,0.1087705,0.2291792,0.1122666,0.2114298,0.6548783,0.0282635,-0.0287863,-0.0348936,-0.0788999,0.0993347,0.1640206,0.2074390,0.2490773,0.0051064,0.0315974,0.3214687
p_18,0.1294920,0.1102067,0.3474289,0.0971687,0.0534883,0.5802404,0.0132101,0.0537538,-0.2268805,-0.1909736,0.2072636,0.1583398,0.2106983,0.3308198,-0.1639100,-0.0040355,0.3665361
p_19,0.2674200,0.0977215,0.4139530,0.1416045,0.1150339,0.6247165,0.0849444,0.0396381,0.0360897,-0.1444063,0.1396471,0.2796553,0.2421734,0.3435302,-0.1353679,0.0397981,0.4247736
p_20,0.1766790,0.2026494,0.3208194,0.1133011,0.1706947,0.5072010,0.0544627,0.0586625,0.1607935,-0.0363246,0.0149598,0.1329626,0.2495175,0.2907653,-0.0246396,0.1907076,0.4276866
p_21,0.1243136,0.0318289,0.2993796,0.1246781,0.1429538,0.5688699,-0.0572597,0.1223106,0.0418110,-0.1097520,0.1162029,0.0371720,0.2524834,0.3824705,-0.0293374,0.0783875,0.3255761
p_22,0.2595831,0.2601254,0.2893208,0.1350662,0.1393531,0.4771828,-0.0789582,0.0660495,0.1604638,-0.1728596,0.1875007,0.2099364,0.2459969,0.3331574,0.0571218,0.1737071,0.3237746
p_23,0.2022838,0.0361870,0.4116150,0.0843063,0.1462484,0.5740427,0.0582538,0.1177993,0.0646426,-0.1317300,0.2203922,0.2026412,0.4149783,0.4046266,0.0183788,0.0497609,0.4460643
p_24,0.1504534,0.1968405,0.3392962,0.0546614,0.1178732,0.6195492,0.0426061,0.0730849,0.0418177,-0.0737350,0.1836720,0.1240815,0.3195933,0.4186169,-0.0248395,0.0187498,0.3736608
p_25,0.2772461,0.0926123,0.4196550,0.2024276,0.0992644,0.6236729,-0.0476179,0.0864501,0.0950258,-0.0944598,0.2343165,0.2057135,0.3635749,0.4508830,-0.0043052,-0.0083851,0.2805498
p_26,0.3014835,0.1977599,0.4247383,0.1394181,0.2510614,0.6127405,0.0421703,0.1949822,-0.0031221,-0.0781678,0.0434345,0.1795586,0.3559082,0.2494576,-0.0536584,0.0987045,0.3790792
p_27,0.0588089,0.1965545,0.3975303,0.1523105,0.0562380,0.5739508,0.0299051,0.1428138,0.2123952,-0.1680857,0.1268114,0.1844694,0.2158750,0.2081537,-0.0755769,0.0668302,0.3291150
p_28,0.2344767,0.1564229,0.2482731,0.1954915,0.1469225,0.5576291,-0.0322688,0.0787299,0.0660898,-0.1162704,0.1047314,0.2694286,0.2368087,0.2179874,-0.0668384,0.0800206,0.3069056
p_29,0.2584281,0.1442408,0.2270662,0.0364360,0.0642288,0.5433206,0.0245637,0.1082007,0.0392211,-0.1497032,0.0356552,0.2264522,0.2980211,0.4027236,-0.0883120,0.0653496,0.2912973
p_30,0.2940178,0.0941498,0.3964963,0.0849916,0.1323626,0.6572792,-0.0003683,0.1225453,0.1390740,-0.0614961,0.0710824,0.1068217,0.3684890,0.3762715,-0.0532373,0.1234877,0.4684910
p_31,0.1631436,0.0912889,0.2298335,0.0881588,0.2095460,0.5748820,0.0776753,-0.0484734,0.0576649,-0.1692703,0.0500699,0.1159310,0.1715733,0.3306975,-0.0604309,0.1066023,0.3857738
p_32,0.2457747,0.2192649,0.4164704,0.0207153,0.1392319,0.5444712,-0.0143082,0.0096866,0.0112822,-0.1163579,0.1017226,0.2300545,0.2751679,0.3058410,0.0437262,0.0877196,0.3529011
p_33,0.2928435,0.1300276,0.4267767,0.1898150,0.1035844,0.5909039,-0.0031820,0.1490202,0.0147527,-0.0343692,0.1301634,0.1614559,0.3142192,0.3340634,0.0281394,0.0122000,0.4865197
p_34,0.3126713,0.1562161,0.2920732,0.0660087,0.2139515,0.6103196,0.0418783,0.0662550,0.0133250,-0.1825963,0.1256404,0.0842674,0.2869339,0.2820316,-0.0692825,-0.0497215,0.3053806
p_35,0.2332066,0.1437917,0.2952328,0.0925405,0.2357195,0.5406840,0.0410392,-0.0415027,-0.0235597,-0.1797346,0.1846162,0.2302633,0.3331357,0.2262874,0.1168065,0.0466110,0.3603119
p_36,0.1732620,0.1733479,0.3086779,-0.0473250,0.1819216,0.5509700,-0.0081668,0.1904364,-0.0834929,-0.1545942,0.0207431,0.2498238,0.1969817,0.2810643,-0.0216671,0.0814240,0.2713108
p_37,0.1019465,0.2205935,0.3082998,0.1751557,0.0969686,0.5766534,0.0356412,0.0774925,0.1186256,-0.0740364,0.0068558,0.1460855,0.3629173,0.3005566,-0.0345655,0.0218722,0.3945718
p_38,0.3112237,0.1831852,0.2943594,0.1305505,0.1745002,0.5636458,0.0660087,0.2175679,0.1407791,-0.0845082,0.0920569,0.1888879,0.3441289,0.3759420,0.0469230,0.0139683,0.3705240
p_39,0.0679049,0.1861900,0.4140973,0.1553187,0.1385504,0.5799961,0.0747299,0.0753236,0.0631380,-0.0383427,0.1657508,0.1945459,0.1758970,0.3713099,-0.1131053,0.1022746,0.3429061
p_40,0.2512044,0.1294096,0.3555485,0.0699889,0.2079528,0.5400838,-0.0500504,0.0675311,0.1472157,-0.1605525,0.2003392,0.1731721,0.3381433,0.3521837,0.0218937,0.1515007,0.3744953
p_41,0.2673887,0.1583426,0.4344045,0.1299144,0.1926228,0.5890954,0.0867590,0.1380097,0.1825934,-0.0561251,-0.0259205,0.2975164,0.2514666,0.3434802,-0.0036654,0.0585012,0.4205886
p_42,0.1759334,0.1945185,0.3014760,0.0384901,0.2507112,0.5060018,-0.0050311,0.0854414,0.0914823,-0.1475576,0.2620317,0.1481102,0.2920659,0.2526045,0.0159434,0.1569424,0.3014671
p_43,0.3068064,0.3163267,0.2831693,0.1156410,0.1584364,0.6094313,0.0364689,0.0127317,0.0769005,-0.1349558,0.0288059,0.2408424,0.3023339,0.4259925,-0.0270153,0.0596335,0.4148939
p_44,0.2649934,0.0254277,0.3167612,0.0369099,0.1265790,0.6567820,-0.0669839,0.0450260,-0.0326907,-0.1120139,0.0204763,0.2145687,0.1013922,0.2757999,-0.0519257,-0.0076356,0.3014532
p_45,0.2085941,0.2407905,0.4194522,0.0721946,0.1841486,0.6009478,-0.0306254,0.1190013,0.0107212,-0.0757872,0.2239425,0.2611212,0.3824412,0.3696811,-0.0223465,0.0112784,0.4112864
p_46,0.1795981,0.0620371,0.2910669,0.1365324,0.1531429,0.6187964,-0.1117950,0.0311995,0.0439427,-0.0415748,0.0987434,0.0521367,0.1792441,0.2843889,-0.1492664,0.0708113,0.3680605
p_47,0.2491175,0.1336706,0.3179672,0.0938966,0.1727499,0.5750411,0.0524346,0.1719212,0.0574465,-0.1771264,0.1446205,0.1196048,0.3261092,0.3884410,-0.0405441,-0.0136835,0.3576048
p_48,0.2028234,-0.0323346,0.3815137,0.0874968,0.0947966,0.6018939,0.0625731,0.0514770,0.0902174,-0.0883551,0.0632370,0.1563294,0.2861595,0.2208288,-0.0152464,0.0591476,0.4153004
p_49,0.1184935,0.0848850,0.3388120,0.0766936,0.1521736,0.5593709,-0.0765889,0.1262971,0.0564852,-0.0994303,-0.0648696,0.2630621,0.3195988,0.2687425,-0.0561042,0.0340865,0.3565361
p_50,0.2473487,0.1778697,0.4625237,-0.0228645,0.1499633,0.6141575,0.0378382,0.0143489,0.0654763,-0.0390915,0.1726256,0.1285269,0.2431846,0.3210915,0.1187405,0.1588538,0.3734368
p_51,0.0973514,0.2282872,0.4345328,0.0417611,0.1035737,0.5594581,0.0406602,0.0111237,0.0137392,-0.0162719,0.2166723,0.2117640,0.4236136,0.2909773,0.0532521,0.1600858,0.3913304
