,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_0,-0.0207448,0.0090367,0.1552394,0.0770678,0.0729176,0.2349808,-0.0526173,0.0089058,0.0690559,-0.0316414,0.0458387,0.0851364,0.1939181,0.0076985,-0.0454528,-0.1281379,-0.0503019
p_1,-0.0249753,-0.0563920,0.1470550,0.0231322,0.0612820,0.2113226,-0.0252851,-0.0944136,0.0450886,-0.1490430,0.1953597,-0.0563768,0.0103835,-0.0366453,-0.1216797,-0.0251498,0.1350732
p_2,0.0609976,0.1121582,-0.0451781,0.0346660,-0.0190449,0.0505523,-0.1094424,-0.0666162,0.1443496,-0.0803366,0.1590019,0.0921185,0.1840234,0.0513970,-0.1011134,0.0744870,0.0784626
p_3,0.0198960,0.1894998,0.0344028,0.0571533,-0.0227843,0.1659483,-0.0594883,0.0592084,0.0181346,-0.0032839,0.0604607,-0.0957706,0.0187925,-0.0145336,-0.0334387,0.0431157,0.0085669
p_4,-0.0682136,-0.0754679,0.1168400,0.0382850,0.1549480,-0.0141411,0.0202786,0.1073328,0.0855607,0.1536581,0.0541758,0.1029731,0.0816075,0.0747586,-0.0311730,-0.0716486,0.1671705
p_5,0.1100722,0.0413616,0.2078029,0.0462497,0.0929504,0.1600938,0.1349707,0.0289816,-0.0472813,0.0838948,0.0849253,0.0222607,0.2341675,0.1592923,-0.0270054,0.0490733,0.0109263
p_6,0.0386585,0.1289240,0.0765884,0.1980166,0.1172424,0.1169263,-0.0475392,0.0733620,0.0071839,0.0542175,-0.0142040,0.0303938,0.0442731,0.0135628,-0.0395932,-0.0567878,-0.0201179
p_7,0.0453463,-0.0061462,-0.0938089,0.1180461,-0.0711076,0.0402712,0.0563396,-0.0927404,0.0722065,-0.0855376,-0.0114472,0.0833873,-0.0018737,0.0629780,-0.0414583,-0.1368933,-0.0407912
p_8,0.0139975,0.1764952,-0.0352805,0.1137816,0.1117673,-0.0286263,0.0176998,-0.0055584,0.0769476,0.0445719,0.1325728,-0.1059875,-0.1248931,-0.0041857,-0.0004112,0.0838159,0.1039227
p_9,0.0790764,0.0676489,0.0751850,-0.0286783,-0.0732344,0.1375012,-0.0014496,0.0779923,-0.1323460,-0.1765739,0.2222613,0.0866806,0.0976055,-0.0703985,-0.0919809,0.0292132,0.0468886
