,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-773.81,-265.79,-161.68,-229.20,-167.99,-220.00,-10962.71,-173.00,-157.16,-237.14,-439.45
1,-239.81,-161.45,-192.98,-495.31,-166.06,-339.23,-341.41,-265.06,-175.82,-295.09,-378.51
2,-177.85,-408.66,-291.14,-1775.04,-194.71,-2503.00,-336.87,-339.53,-206.42,-207.64,-1096.19
3,-197201.98,-153.76,-292.67,-915.12,-319.35,-298.54,-381.86,-193.18,-153.47,-203.23,-284.60
4,-249.99,-144.07,-171690.59,-280.64,-190.17,-883.44,-236.30,-272.30,-215.03,-992.25,-225.06
5,-519.68,-296.30,-784.04,-184.76,-2263.44,-300.56,-689.62,-164.27,-2388.59,-1061.89,-167.22
6,-202.81,-227.80,-327.28,-155.24,-271.63,-149.50,-251.23,-295.92,-1583.19,-417.85,-299.50
7,-221.02,-180.44,-149.93,-243.10,-196.48,-457.45,-218.89,-774.52,-150.07,-233.17,-228.02
8,-517.16,-381.12,-170.67,-226.08,-213.57,-324.37,-207.67,-450.49,-194.16,-479.51,-361.78
9,-2693.15,-278.10,-157.97,-462.26,-151.80,-286.48,-260.53,-748690.91,-211.57,-201.34,-201.46
