,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-76.77,-74.28,-75.83,-75.30,-75.96,-75.50,-76.57,-75.58,-74.87,-75.73,-75.61
1,-75.06,-75.09,-75.93,-76.72,-75.44,-75.61,-76.19,-75.86,-74.92,-75.91,-75.36
2,-75.33,-75.52,-75.97,-75.84,-75.21,-75.11,-76.67,-75.46,-74.76,-76.89,-75.41
3,-75.94,-74.75,-76.28,-75.29,-74.87,-76.52,-76.41,-75.49,-75.58,-76.55,-75.08
4,-76.45,-75.04,-74.78,-75.33,-76.08,-76.30,-75.00,-75.14,-75.73,-74.92,-74.31
5,-76.06,-74.91,-75.73,-74.91,-76.06,-76.27,-74.58,-76.14,-76.71,-75.91,-75.03
6,-75.48,-76.38,-76.76,-75.44,-75.93,-75.50,-75.63,-75.04,-75.39,-75.19,-74.97
7,-75.99,-75.91,-75.57,-76.29,-76.82,-75.80,-74.91,-75.30,-75.75,-76.62,-76.53
8,-75.15,-75.03,-76.56,-76.45,-76.12,-75.13,-75.42,-74.33,-76.55,-75.84,-75.15
9,-75.55,-75.12,-75.02,-75.57,-75.63,-75.14,-74.37,-74.15,-74.85,-75.77,-74.50
