,SVWP_joint,DCC_joint,DCC_bivariate_loop,SW_30,SW_60,SW_cross_validated
ER40_CR,0.128,0.000,0.000,0.000,0.000,0.000
ER40ANG,0.000,0.000,0.000,0.000,0.000,0.000
ER40FEAR,0.132,0.324,0.000,0.000,0.146,0.156
ER40HAP,0.000,0.000,0.000,0.000,0.000,0.000
ER40NOE,0.146,0.134,0.000,0.000,0.000,0.000
ER40SAD,0.000,0.000,0.000,0.000,0.000,0.000
AngAffect_Unadj,0.000,0.173,0.154,0.000,0.193,0.000
AngHostil_Unadj,0.000,0.325,0.042,0.000,0.000,0.000
AngAggr_Unadj,0.351,0.128,0.773,0.000,0.269,0.195
FearAffect_Unadj,0.000,0.201,0.045,0.000,0.000,0.000
FearSomat_Unadj,0.000,0.000,0.000,0.000,0.000,0.000
Sadness_Unadj,0.000,0.129,0.389,0.000,0.162,0.000
LifeSatisf_Unadj,0.000,0.080,0.189,0.000,0.223,0.000
MeanPurp_Unadj,0.000,0.066,0.749,0.000,0.000,0.000
PosAffect_Unadj,0.000,0.141,0.000,0.000,0.000,0.000
Friendship_Unadj,0.000,0.000,0.179,0.151,0.000,0.000
Loneliness_Unadj,0.000,0.000,0.000,0.000,0.174,0.000
PercHostil_Unadj,0.000,0.000,0.231,0.000,0.000,0.000
PercReject_Unadj,0.000,0.244,0.535,0.000,0.000,0.000
EmotSupp_Unadj,0.000,0.000,0.074,0.000,0.086,0.000
InstruSupp_Unadj,0.000,0.000,0.290,0.000,0.000,0.000
PercStress_Unadj,0.000,0.294,0.546,0.000,0.000,0.000
SelfEff_Unadj,0.000,0.000,0.000,0.000,0.000,0.000
