,SVWP_joint,DCC_joint,DCC_bivariate_loop,SW_30,SW_60,SW_cross_validated
ER40_CR,0.158,0.000,0.000,0.060,0.130,0.154
ER40ANG,0.000,0.000,0.000,0.055,0.195,0.172
ER40FEAR,0.291,0.000,0.000,0.757,0.166,0.130
ER40HAP,0.136,0.000,0.000,0.138,0.113,0.198
ER40NOE,0.162,0.000,0.000,0.276,0.000,0.186
ER40SAD,0.053,0.000,0.000,0.060,0.055,0.061
AngAffect_Unadj,0.119,0.000,0.000,0.072,0.244,0.132
AngHostil_Unadj,0.089,0.000,0.000,0.145,0.098,0.095
AngAggr_Unadj,0.087,0.000,0.000,0.155,0.149,0.129
FearAffect_Unadj,0.097,0.000,0.000,0.098,0.248,0.096
FearSomat_Unadj,0.107,0.000,0.000,0.072,0.090,0.084
Sadness_Unadj,0.094,0.000,0.000,0.122,0.129,0.089
LifeSatisf_Unadj,0.105,0.000,0.000,0.402,0.238,0.219
MeanPurp_Unadj,0.000,0.000,0.000,0.056,0.169,0.108
PosAffect_Unadj,0.000,0.000,0.000,0.093,0.249,0.132
Friendship_Unadj,0.239,0.000,0.000,0.188,0.228,0.079
Loneliness_Unadj,0.178,0.000,0.000,0.047,0.062,0.057
PercHostil_Unadj,0.271,0.000,0.000,0.260,0.143,0.115
PercReject_Unadj,0.177,0.000,0.000,0.000,0.125,0.111
EmotSupp_Unadj,0.137,0.000,0.000,0.081,0.090,0.063
InstruSupp_Unadj,0.185,0.000,0.000,0.074,0.087,0.069
PercStress_Unadj,0.321,0.000,0.000,0.239,0.117,0.119
SelfEff_Unadj,0.205,0.000,0.000,0.165,0.115,0.082
