,SVWP_joint,DCC_joint,DCC_bivariate_loop,SW_30,SW_60,SW_cross_validated
ER40_CR,0.000,0.000,0.000,0.000,0.000,0.000
ER40ANG,0.000,0.000,0.000,0.000,0.000,0.485
ER40FEAR,0.000,0.000,0.000,0.000,0.000,0.000
ER40HAP,0.681,0.000,0.000,0.000,0.000,0.000
ER40NOE,0.000,0.000,0.000,0.000,0.000,0.000
ER40SAD,0.000,0.000,0.000,0.000,0.000,0.000
AngAffect_Unadj,0.000,0.000,0.000,0.000,0.000,0.000
AngHostil_Unadj,0.000,0.000,0.000,0.000,0.000,0.000
AngAggr_Unadj,0.735,0.000,0.000,0.498,0.515,0.558
FearAffect_Unadj,0.000,0.000,0.000,0.000,0.360,0.000
FearSomat_Unadj,0.000,0.000,0.000,0.000,0.000,0.000
Sadness_Unadj,0.000,0.000,0.000,0.000,0.000,0.000
LifeSatisf_Unadj,0.000,0.000,0.000,0.000,0.000,0.000
MeanPurp_Unadj,0.000,0.000,0.000,0.000,0.000,0.000
PosAffect_Unadj,0.000,0.000,0.000,0.000,0.000,0.600
Friendship_Unadj,0.000,0.000,0.000,0.000,0.000,0.000
Loneliness_Unadj,0.000,0.000,0.000,0.000,0.000,0.000
PercHostil_Unadj,0.000,0.000,0.000,0.000,0.000,0.000
PercReject_Unadj,0.000,0.000,0.000,0.000,0.000,0.000
EmotSupp_Unadj,0.000,0.000,0.000,0.000,0.000,0.000
InstruSupp_Unadj,0.000,0.000,0.000,0.000,0.000,0.000
PercStress_Unadj,0.000,0.000,0.000,0.290,0.000,0.000
SelfEff_Unadj,0.000,0.000,0.000,0.000,0.000,0.000
