,SVWP_joint,DCC_joint,DCC_bivariate_loop,SW_30,SW_60,SW_cross_validated,sFC
ER40_CR,0.000,0.000,0.000,0.000,0.103,0.000,0.052
ER40ANG,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ER40FEAR,0.067,0.000,0.000,0.043,0.094,0.051,0.096
ER40HAP,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ER40NOE,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ER40SAD,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AngAffect_Unadj,0.040,0.021,0.021,0.036,0.043,0.049,0.045
AngHostil_Unadj,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AngAggr_Unadj,0.135,0.086,0.086,0.123,0.135,0.143,0.161
FearAffect_Unadj,0.069,0.000,0.000,0.029,0.066,0.088,0.055
FearSomat_Unadj,0.017,0.000,0.000,0.000,0.046,0.059,0.039
Sadness_Unadj,0.047,0.013,0.012,0.028,0.043,0.053,0.052
LifeSatisf_Unadj,0.093,0.000,0.000,0.048,0.087,0.100,0.070
MeanPurp_Unadj,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PosAffect_Unadj,0.000,0.000,0.000,0.091,0.062,0.000,0.000
Friendship_Unadj,0.068,0.027,0.027,0.046,0.054,0.070,0.082
Loneliness_Unadj,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PercHostil_Unadj,0.002,0.000,0.000,0.000,0.000,0.005,0.012
PercReject_Unadj,0.012,0.015,0.015,0.022,0.014,0.017,0.019
EmotSupp_Unadj,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InstruSupp_Unadj,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PercStress_Unadj,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SelfEff_Unadj,0.098,0.000,0.000,0.036,0.038,0.117,0.151
