,SVWP_joint,DCC_joint,DCC_bivariate_loop,SW_30,SW_60,SW_cross_validated
ER40_CR,0.113,0.062,0.395,0.021,0.061,0.068
ER40ANG,0.048,0.072,0.371,0.024,0.049,0.048
ER40FEAR,0.108,0.179,0.391,0.019,0.091,0.092
ER40HAP,0.061,0.114,0.507,0.031,0.033,0.028
ER40NOE,0.116,0.151,0.475,0.027,0.082,0.092
ER40SAD,0.094,0.046,0.000,0.025,0.052,0.049
AngAffect_Unadj,0.027,0.153,0.261,0.022,0.095,0.015
AngHostil_Unadj,0.059,0.181,0.170,0.022,0.022,0.021
AngAggr_Unadj,0.098,0.115,0.368,0.032,0.083,0.089
FearAffect_Unadj,0.035,0.160,0.238,0.031,0.033,0.023
FearSomat_Unadj,0.023,0.069,0.368,0.030,0.038,0.032
Sadness_Unadj,0.038,0.136,0.368,0.028,0.098,0.017
LifeSatisf_Unadj,0.146,0.102,0.315,0.034,0.095,0.039
MeanPurp_Unadj,0.155,0.114,0.432,0.023,0.041,0.035
PosAffect_Unadj,0.066,0.149,0.258,0.028,0.047,0.072
Friendship_Unadj,0.035,0.084,0.326,0.079,0.014,0.024
Loneliness_Unadj,0.074,0.080,0.259,0.031,0.096,0.056
PercHostil_Unadj,0.065,0.057,0.284,0.020,0.018,0.025
PercReject_Unadj,0.047,0.156,0.399,0.018,0.015,0.018
EmotSupp_Unadj,0.139,0.075,0.276,0.018,0.086,0.045
InstruSupp_Unadj,0.034,0.061,0.366,0.033,0.039,0.080
PercStress_Unadj,0.301,0.165,0.394,0.045,0.038,0.032
SelfEff_Unadj,0.077,0.082,0.275,0.037,0.030,0.031
