,SVWP_joint,DCC_joint,DCC_bivariate_loop,SW_30,SW_60,SW_cross_validated,sFC
ER40_CR,0.032,0.023,0.023,0.024,0.075,0.034,0.076
ER40ANG,0.065,0.037,0.037,0.041,0.054,0.066,0.078
ER40FEAR,0.067,0.016,0.016,0.044,0.071,0.062,0.084
ER40HAP,0.040,0.015,0.015,0.024,0.037,0.041,0.047
ER40NOE,0.049,0.022,0.022,0.024,0.039,0.052,0.061
ER40SAD,0.038,0.025,0.025,0.035,0.040,0.040,0.049
AngAffect_Unadj,0.042,0.026,0.026,0.035,0.040,0.047,0.050
AngHostil_Unadj,0.031,0.016,0.016,0.021,0.027,0.031,0.038
AngAggr_Unadj,0.066,0.041,0.041,0.054,0.063,0.069,0.079
FearAffect_Unadj,0.063,0.011,0.011,0.040,0.058,0.070,0.067
FearSomat_Unadj,0.043,0.017,0.017,0.023,0.053,0.063,0.062
Sadness_Unadj,0.048,0.022,0.021,0.035,0.044,0.052,0.056
LifeSatisf_Unadj,0.072,0.015,0.015,0.047,0.066,0.075,0.074
MeanPurp_Unadj,0.033,0.021,0.020,0.022,0.026,0.035,0.042
PosAffect_Unadj,0.033,0.017,0.017,0.066,0.064,0.034,0.042
Friendship_Unadj,0.056,0.028,0.028,0.039,0.046,0.058,0.068
Loneliness_Unadj,0.031,0.021,0.021,0.026,0.030,0.032,0.038
PercHostil_Unadj,0.026,0.018,0.018,0.019,0.022,0.031,0.043
PercReject_Unadj,0.033,0.023,0.022,0.030,0.029,0.037,0.045
EmotSupp_Unadj,0.034,0.027,0.026,0.029,0.033,0.035,0.040
InstruSupp_Unadj,0.059,0.019,0.019,0.050,0.057,0.062,0.075
PercStress_Unadj,0.041,0.017,0.017,0.023,0.029,0.041,0.050
SelfEff_Unadj,0.077,0.014,0.014,0.044,0.050,0.082,0.098
