,SVWP_joint,DCC_joint,DCC_bivariate_loop,SW_30,SW_60,SW_cross_validated
ER40_CR,0.356,0.014,0.035,0.000,,0.000
ER40ANG,0.881,0.012,0.084,0.000,,0.000
ER40FEAR,0.430,0.033,0.068,0.000,,0.000
ER40HAP,0.529,0.006,0.072,0.000,,0.000
ER40NOE,3.314,0.005,0.023,0.000,,0.000
ER40SAD,0.659,0.012,0.063,0.000,,0.000
AngAffect_Unadj,0.000,0.011,0.013,0.000,,0.000
AngHostil_Unadj,0.000,0.009,0.024,0.000,,0.000
AngAggr_Unadj,2.137,0.006,0.016,0.000,,0.000
FearAffect_Unadj,0.234,0.009,0.017,0.000,,0.000
FearSomat_Unadj,0.123,0.004,0.022,0.000,,0.000
Sadness_Unadj,0.000,0.006,0.013,0.000,,0.000
LifeSatisf_Unadj,0.408,0.016,0.047,0.000,,0.000
MeanPurp_Unadj,0.873,0.015,0.022,0.000,,0.000
PosAffect_Unadj,0.229,0.006,0.062,0.000,,0.000
Friendship_Unadj,0.374,0.007,0.053,0.000,,0.000
Loneliness_Unadj,0.361,0.006,0.080,0.000,,0.000
PercHostil_Unadj,0.000,0.005,0.023,0.000,,0.000
PercReject_Unadj,0.000,0.010,0.061,0.000,,0.000
EmotSupp_Unadj,0.370,0.009,0.039,0.000,,0.000
InstruSupp_Unadj,0.212,0.005,0.021,0.000,,0.000
PercStress_Unadj,0.791,0.007,0.024,0.000,,0.000
SelfEff_Unadj,0.982,0.004,0.079,0.000,,0.000
