,kernel_lengthscales
Age,0.109
Gender,0.206
ER40_CR,0.291
ER40ANG,0.293
ER40FEAR,0.624
ER40HAP,1.929
ER40NOE,0.840
ER40SAD,0.350
AngAffect_Unadj,0.456
AngHostil_Unadj,0.276
AngAggr_Unadj,0.313
FearAffect_Unadj,0.400
FearSomat_Unadj,0.182
Sadness_Unadj,0.511
LifeSatisf_Unadj,0.448
MeanPurp_Unadj,0.894
PosAffect_Unadj,0.733
Friendship_Unadj,2.195
Loneliness_Unadj,0.450
PercHostil_Unadj,1.275
PercReject_Unadj,0.962
EmotSupp_Unadj,0.312
InstruSupp_Unadj,0.478
PercStress_Unadj,0.408
SelfEff_Unadj,0.733
