,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-3.05,-2.61,-2.40,-3.21,-2.85,-2.70,-2.97,-2.73,-2.54,-2.81,-2.91
1,-2.95,-2.53,-2.59,-2.48,-3.66,-2.74,-3.00,-3.09,-2.10,-3.34,-2.87
2,-3.24,-2.88,-2.53,-2.56,-3.17,-2.72,-2.81,-2.86,-2.10,-2.78,-3.05
3,-2.98,-2.53,-2.63,-3.38,-2.66,-2.87,-2.84,-3.18,-3.05,-2.98,-3.13
4,-3.50,-2.66,-2.59,-2.61,-2.69,-3.19,-2.98,-2.99,-2.88,-3.00,-2.93
5,-3.11,-2.79,-2.57,-2.57,-2.83,-3.35,-2.96,-3.03,-2.88,-3.17,-2.91
6,-3.39,-2.65,-2.66,-2.93,-3.24,-2.85,-2.65,-2.70,-2.99,-3.10,-2.72
7,-3.25,-3.39,-2.55,-2.56,-2.80,-3.72,-3.01,-2.96,-2.84,-2.89,-2.82
8,-2.81,-2.68,-2.81,-2.43,-2.57,-3.66,-3.60,-3.27,-2.63,-3.08,-2.92
9,-2.91,-2.63,-2.58,-2.92,-2.78,-2.81,-3.07,-2.65,-3.46,-2.95,-3.04
