,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-2.82,-2.42,-2.25,-2.58,-2.78,-2.85,-2.83,-2.76,-2.39,-2.72,-2.71
1,-2.88,-2.45,-2.49,-2.51,-2.84,-2.77,-2.89,-2.90,-1.96,-2.83,-2.66
2,-2.90,-2.47,-2.48,-2.61,-2.86,-2.81,-2.86,-2.67,-2.24,-2.75,-2.74
3,-2.83,-2.39,-2.48,-2.83,-2.60,-2.88,-2.86,-2.88,-2.14,-2.86,-2.79
4,-2.95,-2.30,-2.45,-2.58,-2.73,-2.89,-2.89,-2.91,-2.01,-2.80,-2.59
5,-2.87,-2.41,-2.48,-2.69,-2.63,-3.01,-2.83,-2.80,-2.21,-2.86,-2.69
6,-2.85,-2.40,-2.48,-2.70,-2.91,-2.81,-2.73,-2.74,-2.39,-2.89,-2.54
7,-2.87,-2.62,-2.55,-2.50,-2.55,-2.87,-2.93,-2.80,-2.02,-2.74,-2.65
8,-2.79,-2.39,-2.71,-2.43,-2.56,-3.02,-3.02,-2.90,-2.20,-2.81,-2.69
9,-2.84,-2.45,-2.62,-2.75,-2.79,-2.77,-2.82,-2.70,-2.20,-2.72,-2.65
