,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-3.18,-2.48,-3.09,-2.74,-3.23,-2.73,-4.33,-3.37,-3.01,-3.23,-2.76
1,-3.17,-3.65,-3.00,-2.94,-3.13,-2.69,-3.40,-3.18,-5.49,-3.71,-3.08
2,-3.25,-2.73,-2.71,-3.00,-3.02,-2.90,-3.01,-2.88,-2.76,-3.16,-2.77
3,-3.55,-2.99,-3.08,-4.01,-2.68,-3.58,-2.93,-3.10,-2.95,-3.39,-3.20
4,-2.92,-4.02,-3.19,-3.04,-3.90,-3.05,-2.95,-3.21,-3.50,-3.20,-2.98
5,-3.15,-2.81,-3.29,-3.50,-3.54,-3.41,-2.83,-3.45,-2.73,-2.96,-2.83
6,-3.35,-2.65,-2.92,-3.09,-2.90,-3.63,-3.10,-3.11,-2.54,-2.89,-2.76
7,-3.44,-3.15,-2.89,-2.84,-3.06,-3.29,-2.87,-3.47,-3.22,-3.56,-3.19
8,-2.85,-2.97,-2.79,-3.32,-2.90,-3.07,-3.74,-2.95,-2.96,-3.37,-2.91
9,-3.38,-2.90,-3.02,-3.38,-3.07,-3.17,-2.99,-3.57,-2.63,-3.22,-3.07
