,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-2.85,-2.38,-2.23,-2.51,-2.77,-2.56,-2.84,-2.81,-1.46,-2.72,-2.54
1,-2.99,-2.27,-2.17,-2.46,-2.57,-3.01,-2.90,-2.69,-1.98,-2.77,-2.63
2,-2.89,-2.35,-2.38,-2.44,-2.54,-2.78,-2.86,-2.73,-1.14,-2.65,-2.78
3,-2.77,-2.27,-2.48,-2.30,-2.56,-3.00,-2.84,-3.00,-1.87,-2.84,-2.72
4,-2.83,-2.24,-2.43,-2.42,-2.52,-2.99,-2.77,-2.90,-1.29,-2.76,-2.71
5,-2.75,-2.30,-2.74,-2.71,-2.55,-2.88,-2.90,-2.75,-2.21,-2.72,-2.84
6,-2.84,-2.46,-2.56,-2.42,-2.86,-2.90,-2.80,-2.80,-1.38,-2.73,-2.63
7,-2.80,-2.39,-2.54,-2.64,-2.80,-2.93,-2.94,-2.85,-1.73,-2.75,-2.66
8,-2.86,-2.23,-2.46,-2.64,-2.63,-2.85,-3.05,-2.74,-1.41,-2.65,-2.52
9,-2.92,-2.26,-2.52,-2.38,-2.61,-2.80,-2.77,-2.81,-1.25,-2.78,-2.60
