,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-2.86,-2.50,-2.63,-2.75,-2.89,-2.78,-2.83,-3.11,-2.41,-2.87,-2.64
1,-2.86,-2.66,-2.75,-2.72,-2.78,-2.71,-2.99,-2.94,-2.75,-3.10,-2.65
2,-2.86,-2.52,-2.58,-2.73,-2.75,-2.82,-2.86,-2.75,-2.50,-2.78,-2.69
3,-2.95,-2.66,-2.57,-2.88,-2.73,-2.95,-2.78,-2.78,-2.77,-2.85,-2.71
4,-2.74,-2.70,-2.65,-2.63,-2.98,-2.85,-2.81,-2.87,-2.79,-2.87,-2.77
5,-2.95,-2.56,-2.68,-2.75,-2.88,-2.92,-2.83,-2.93,-2.36,-2.77,-2.72
6,-2.88,-2.49,-2.71,-2.79,-2.70,-2.88,-2.81,-2.81,-2.39,-2.71,-2.57
7,-2.85,-2.58,-2.61,-2.75,-2.76,-2.98,-2.72,-2.87,-2.52,-2.93,-2.82
8,-2.75,-2.56,-2.68,-2.74,-2.70,-2.91,-3.09,-2.87,-2.64,-2.91,-2.86
9,-3.01,-2.57,-2.72,-2.84,-2.67,-2.92,-2.89,-3.00,-2.65,-2.85,-2.73
