,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-2.85,-2.45,-2.47,-2.91,-2.96,-2.96,-2.97,-2.83,-2.33,-2.80,-2.84
1,-2.97,-2.51,-2.71,-2.58,-3.30,-2.85,-3.03,-3.01,-2.06,-3.14,-2.66
2,-3.03,-2.73,-2.54,-2.60,-3.25,-2.93,-3.03,-2.75,-2.07,-2.82,-3.05
3,-2.91,-2.48,-2.73,-3.10,-2.80,-2.97,-3.06,-3.12,-2.47,-2.95,-2.95
4,-3.01,-2.51,-2.58,-2.71,-2.73,-2.95,-3.16,-3.03,-2.29,-2.87,-2.75
5,-3.08,-2.48,-2.50,-2.68,-2.95,-3.44,-3.20,-2.95,-2.34,-2.91,-2.77
6,-2.99,-2.49,-2.75,-3.04,-3.18,-3.05,-2.76,-2.73,-2.18,-3.00,-2.59
7,-3.05,-2.92,-2.65,-2.72,-2.85,-3.00,-3.35,-2.86,-2.16,-2.81,-2.77
8,-2.77,-2.51,-3.01,-2.64,-2.66,-3.39,-3.68,-3.15,-2.34,-3.01,-2.72
9,-2.92,-2.51,-2.72,-2.88,-3.08,-2.83,-3.00,-2.69,-2.41,-2.90,-2.77
