,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-2.86,-2.50,-2.59,-2.66,-2.81,-2.71,-2.70,-3.10,-2.42,-2.87,-2.63
1,-2.87,-2.72,-2.69,-2.74,-2.79,-2.59,-2.86,-2.92,-2.63,-3.07,-2.67
2,-2.85,-2.53,-2.60,-2.83,-2.68,-2.79,-2.76,-2.77,-2.65,-2.76,-2.70
3,-2.93,-2.64,-2.55,-2.94,-2.71,-3.04,-2.69,-2.78,-2.76,-2.88,-2.68
4,-2.72,-2.78,-2.62,-2.59,-3.01,-2.81,-2.75,-2.83,-2.75,-2.86,-2.80
5,-2.97,-2.56,-2.76,-2.66,-2.75,-2.95,-2.72,-2.88,-2.56,-2.70,-2.73
6,-2.88,-2.51,-2.73,-2.85,-2.65,-2.84,-2.78,-2.81,-2.64,-2.73,-2.56
7,-2.84,-2.63,-2.76,-2.65,-2.80,-2.70,-2.63,-2.84,-2.65,-2.91,-2.83
8,-2.76,-2.56,-2.70,-2.79,-2.64,-2.79,-3.01,-2.89,-2.70,-2.93,-2.88
9,-3.02,-2.60,-2.75,-3.00,-2.67,-2.81,-2.76,-3.02,-2.62,-2.86,-2.74
