,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-2.96,-2.43,-2.71,-2.80,-3.12,-2.83,-2.77,-3.17,-2.56,-3.01,-2.63
1,-2.94,-2.81,-2.68,-2.78,-3.03,-2.68,-2.97,-3.05,-2.74,-3.34,-2.68
2,-3.04,-2.54,-2.63,-2.84,-2.90,-2.86,-2.85,-2.73,-2.58,-2.83,-2.68
3,-3.05,-2.77,-2.68,-2.97,-2.67,-3.01,-2.80,-2.86,-2.93,-2.94,-2.80
4,-2.75,-2.91,-2.67,-2.91,-3.43,-2.93,-2.89,-3.01,-2.80,-3.13,-2.84
5,-3.06,-2.60,-2.73,-2.80,-3.03,-2.92,-3.03,-3.14,-2.47,-2.86,-2.73
6,-3.04,-2.51,-2.80,-3.03,-2.71,-3.04,-2.81,-2.98,-2.40,-2.78,-2.57
7,-3.00,-2.62,-2.69,-2.73,-3.00,-3.13,-2.79,-3.09,-2.56,-3.14,-2.98
8,-2.75,-2.60,-2.70,-2.81,-2.91,-3.01,-3.17,-2.95,-2.62,-3.13,-2.95
9,-3.20,-2.59,-2.82,-3.02,-2.95,-3.04,-2.91,-3.13,-2.58,-2.99,-2.85
