,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-2.85,-2.43,-2.43,-2.77,-2.90,-2.87,-2.80,-2.82,-2.24,-2.76,-2.85
1,-2.98,-2.48,-2.68,-2.54,-3.17,-2.73,-2.89,-3.03,-2.06,-3.07,-2.67
2,-2.97,-2.61,-2.43,-2.61,-3.08,-2.82,-2.89,-2.74,-2.05,-2.79,-2.99
3,-2.90,-2.50,-2.57,-3.11,-2.65,-2.97,-2.84,-3.09,-2.48,-2.95,-2.85
4,-3.09,-2.52,-2.59,-2.62,-2.61,-3.03,-2.89,-3.01,-2.16,-2.83,-2.67
5,-3.00,-2.48,-2.70,-2.62,-2.86,-3.22,-2.81,-2.89,-2.30,-2.92,-2.76
6,-2.94,-2.52,-2.76,-2.96,-3.17,-2.87,-2.68,-2.71,-2.37,-3.04,-2.61
7,-2.95,-2.84,-2.59,-2.62,-2.80,-2.90,-2.91,-2.92,-2.13,-2.79,-2.72
8,-2.76,-2.49,-2.96,-2.52,-2.59,-3.16,-3.23,-3.06,-2.20,-2.97,-2.74
9,-2.84,-2.46,-2.59,-2.79,-2.84,-2.92,-2.82,-2.71,-2.30,-2.84,-2.73
