,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-2.90,-2.39,-2.52,-2.90,-2.86,-2.84,-3.09,-2.84,-1.90,-2.81,-2.65
1,-3.20,-2.34,-2.44,-3.06,-2.94,-3.19,-3.08,-2.74,-2.27,-2.83,-2.73
2,-3.00,-2.45,-2.51,-2.77,-2.84,-2.92,-3.00,-2.84,-1.40,-2.74,-2.94
3,-2.97,-2.33,-2.65,-2.67,-2.86,-3.23,-3.02,-3.20,-5.52,-2.93,-2.79
4,-2.94,-2.28,-2.59,-2.50,-2.67,-3.16,-2.91,-3.01,-1.54,-2.83,-2.71
5,-2.81,-2.41,-2.67,-2.86,-2.73,-3.12,-3.41,-2.87,-1.90,-2.92,-3.02
6,-2.92,-2.55,-2.92,-3.02,-3.00,-3.11,-2.94,-2.90,-1.55,-2.74,-2.65
7,-2.81,-2.55,-2.82,-2.91,-2.91,-3.04,-3.15,-2.90,-2.50,-2.88,-2.67
8,-2.85,-2.27,-2.51,-2.86,-2.90,-2.98,-3.26,-2.71,-1.72,-2.66,-2.57
9,-3.02,-2.33,-2.65,-2.79,-3.15,-3.00,-2.92,-3.09,-1.46,-2.85,-2.70
