,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,,,,,,,,,,,,
DCC_bivariate_loop,,,,,,,,,,,,
SW_cross_validated,-21.099,-20.812,-20.929,-20.974,-20.953,-21.133,-21.049,-21.033,-20.777,-20.981,-20.950,-20.972
SW_15,-887.058,-486.297,-755.004,-446.052,-412.749,-1034.727,-747.330,-622.209,-1219.359,-771.979,-352.825,-703.236
SW_30,-66.072,-42.761,-36.163,-8398.057,-7858.923,-3339.457,-153.654,-35.433,-44.664,-82.258,-63.190,-1829.148
SW_60,-20.599,-20.426,-20.516,-20.411,-20.462,-20.603,-20.503,-20.537,-20.491,-20.571,-20.504,-20.511
SW_120,-21.004,-20.754,-20.838,-20.897,-20.942,-21.064,-21.054,-20.923,-20.695,-20.884,-20.892,-20.904
sFC,-21.119,-20.858,-21.132,-21.134,-21.127,-21.126,-21.122,-21.063,-21.131,-21.058,-21.025,-21.081
