,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,,,,,,,,,,,,
DCC_bivariate_loop,,,,,,,,,,,,
SW_cross_validated,0.016,0.013,0.022,0.026,0.057,0.018,0.015,0.023,0.037,0.026,0.010,0.024
SW_15,452.576,103.404,327.782,113.303,56.455,340.557,175.398,204.775,705.875,204.217,48.981,248.484
SW_30,24.086,9.142,4.627,7854.068,7423.172,2986.907,118.304,6.149,12.272,34.897,24.899,1681.684
SW_60,0.057,0.066,0.032,0.026,0.038,0.048,0.051,0.047,0.076,0.044,0.031,0.047
SW_120,0.024,0.022,0.017,0.035,0.026,0.025,0.027,0.019,0.032,0.021,0.012,0.024
sFC,0.009,0.014,0.008,0.004,0.005,0.007,0.005,0.010,0.005,0.010,0.007,0.007
