,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-3.20,-2.44,-2.47,-2.73,-2.63,-3.08,-2.86,-2.85,-1.94,-3.25,-2.70
1,-3.43,-2.36,-2.40,-2.58,-3.00,-3.09,-2.86,-2.84,-2.89,-2.93,-2.71
2,-3.13,-2.58,-2.42,-2.51,-2.68,-2.69,-2.99,-2.68,-1.28,-2.79,-3.03
3,-3.19,-2.38,-2.86,-2.75,-2.84,-3.01,-2.77,-3.31,-16.30,-3.01,-2.85
4,-3.11,-2.42,-2.87,-2.42,-2.53,-2.96,-2.76,-2.99,-1.40,-2.90,-2.77
5,-2.86,-2.68,-2.58,-2.72,-2.57,-2.94,-3.14,-2.72,-2.77,-2.97,-3.40
6,-2.96,-2.65,-3.03,-2.55,-2.90,-3.15,-2.77,-2.97,-1.64,-2.88,-2.67
7,-2.85,-2.57,-2.76,-2.68,-3.08,-2.72,-2.90,-2.84,-2.80,-3.05,-3.08
8,-2.97,-2.47,-2.64,-2.82,-2.62,-3.00,-3.31,-2.63,-1.56,-2.88,-3.16
9,-3.11,-2.45,-2.79,-2.59,-3.22,-2.74,-2.81,-3.02,-1.18,-2.93,-3.05
