,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-2.86,-2.37,-2.55,-2.54,-2.59,-2.65,-2.56,-2.68,-2.07,-2.66,-2.58
1,-3.06,-2.24,-2.38,-2.35,-2.58,-2.97,-2.69,-2.66,-2.42,-2.78,-2.63
2,-2.86,-2.35,-2.51,-2.49,-2.59,-2.57,-2.80,-2.63,-1.17,-2.64,-2.79
3,-2.78,-2.25,-2.60,-2.40,-2.58,-2.89,-2.56,-2.98,-2.27,-2.82,-2.69
4,-2.84,-2.23,-2.78,-2.45,-2.56,-2.77,-2.61,-2.77,-1.88,-2.74,-2.78
5,-2.75,-2.31,-2.66,-2.62,-2.59,-2.75,-2.74,-2.66,-2.29,-2.72,-2.80
6,-2.86,-2.45,-2.55,-2.52,-2.75,-2.72,-2.65,-2.80,-2.01,-2.70,-2.66
7,-2.82,-2.39,-2.65,-2.69,-2.68,-2.57,-2.74,-2.85,-2.70,-2.74,-2.65
8,-2.86,-2.34,-2.43,-2.81,-2.50,-2.75,-3.02,-2.72,-1.60,-2.65,-2.55
9,-2.91,-2.24,-2.87,-2.63,-2.45,-2.56,-2.63,-2.83,-1.51,-2.76,-2.65
