,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-5.17,-2.85,-3.41,-3.97,-3.12,-3.81,-3.06,-4.00,-2.40,-4.99,-3.10
1,-6.34,-2.95,-3.43,-3.44,-3.35,-3.45,-3.32,-5.41,-8.31,-3.33,-3.37
2,-9.45,-5.04,-2.79,-2.85,-3.53,-3.10,-3.05,-3.69,-1.85,-3.12,-3.66
3,-3.82,-3.19,-4.08,-8.61,-4.11,-3.84,-3.42,-4.09,-113.69,-3.68,-3.62
4,-3.32,-3.78,-5.32,-2.86,-2.95,-5.18,-4.00,-5.74,-1.72,-3.69,-3.44
5,-3.08,-3.68,-3.73,-3.75,-3.25,-3.24,-3.47,-3.51,-4.31,-3.72,-4.58
6,-3.45,-3.67,-5.20,-3.28,-3.22,-3.74,-3.66,-4.01,-2.22,-4.89,-4.51
7,-4.10,-6.66,-6.84,-2.80,-3.98,-2.68,-3.08,-3.46,-5.28,-9.06,-4.71
8,-3.51,-3.36,-3.50,-3.20,-2.85,-3.61,-4.53,-3.26,-2.70,-4.38,-5.09
9,-3.88,-2.99,-3.96,-3.42,-4.04,-3.28,-4.03,-3.81,-1.19,-3.66,-5.11
