,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-2.87,-2.38,-2.72,-2.94,-3.00,-2.79,-2.90,-2.78,-2.19,-2.70,-2.50
1,-3.12,-2.31,-2.68,-2.88,-3.12,-3.11,-2.91,-2.73,-2.31,-2.79,-2.65
2,-2.93,-2.37,-2.67,-2.89,-2.93,-2.74,-2.86,-2.84,-2.06,-2.65,-2.87
3,-2.91,-2.32,-2.78,-2.74,-2.87,-3.11,-2.90,-3.15,-2.50,-2.92,-2.79
4,-2.87,-2.23,-2.72,-2.71,-2.74,-3.02,-2.78,-2.95,-2.13,-2.83,-2.77
5,-2.74,-2.44,-2.97,-3.19,-2.90,-2.95,-3.00,-2.80,-2.28,-2.80,-2.94
6,-2.87,-2.60,-3.03,-2.90,-3.12,-2.95,-2.93,-2.89,-2.15,-2.74,-2.65
7,-2.85,-2.56,-3.04,-3.22,-2.98,-2.84,-3.06,-2.87,-2.22,-2.80,-2.64
8,-2.90,-2.21,-2.56,-3.04,-2.96,-2.86,-3.19,-2.76,-2.19,-2.70,-2.56
9,-3.00,-2.24,-3.08,-2.88,-3.08,-2.82,-2.78,-2.99,-2.05,-2.85,-2.72
