,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-2.89,-2.38,-2.53,-2.81,-2.73,-2.83,-2.84,-2.72,-1.75,-2.72,-2.64
1,-3.21,-2.27,-2.31,-3.10,-2.84,-3.14,-2.86,-2.69,-2.16,-2.81,-2.67
2,-2.95,-2.36,-2.46,-2.61,-2.79,-2.81,-2.84,-2.88,-1.67,-2.74,-2.91
3,-2.85,-2.33,-2.67,-2.51,-2.80,-3.08,-2.84,-3.05,-2.27,-2.89,-2.79
4,-2.94,-2.27,-2.46,-2.44,-2.65,-3.09,-2.73,-3.00,-1.71,-2.86,-2.79
5,-2.76,-2.40,-2.55,-2.73,-2.69,-2.93,-2.92,-2.82,-2.05,-2.85,-3.07
6,-2.88,-2.57,-2.78,-2.71,-3.01,-3.09,-2.80,-2.83,-1.40,-2.78,-2.64
7,-2.83,-2.52,-3.03,-2.73,-2.88,-2.92,-2.96,-2.85,-2.60,-2.89,-2.65
8,-2.86,-2.21,-2.42,-2.65,-2.77,-2.85,-3.10,-2.80,-1.84,-2.68,-2.54
9,-2.99,-2.26,-2.68,-2.72,-2.98,-2.87,-2.75,-2.93,-1.46,-2.83,-2.91
