,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-2.85,-2.38,-2.52,-2.57,-2.70,-2.80,-2.84,-2.82,-1.47,-2.67,-2.53
1,-3.01,-2.25,-2.17,-2.42,-2.57,-3.02,-2.90,-2.70,-1.99,-2.77,-2.65
2,-2.89,-2.34,-2.48,-2.41,-2.63,-2.77,-2.86,-2.71,-1.12,-2.66,-2.78
3,-2.77,-2.27,-2.75,-2.42,-2.57,-2.97,-2.61,-3.02,-1.87,-2.84,-2.70
4,-2.84,-2.24,-2.39,-2.45,-2.53,-2.99,-2.60,-2.89,-2.13,-2.76,-2.71
5,-2.75,-2.30,-2.40,-2.70,-2.47,-2.88,-2.91,-2.74,-1.52,-2.72,-2.82
6,-2.84,-2.44,-2.98,-2.55,-2.88,-2.91,-2.80,-2.80,-1.38,-2.72,-2.63
7,-2.80,-2.37,-2.66,-2.63,-2.91,-2.91,-2.93,-2.85,-2.15,-2.74,-2.62
8,-2.87,-2.23,-2.47,-2.56,-2.63,-2.85,-3.04,-2.73,-2.17,-2.65,-2.49
9,-2.92,-2.25,-2.52,-2.62,-2.61,-2.82,-2.76,-2.82,-1.95,-2.78,-2.59
