,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-4.24,-4.15,-4.38,-4.20,-4.19,-4.21,-4.16,-4.23,-4.28,-4.30,-4.22
1,-4.17,-4.13,-4.24,-4.23,-4.24,-4.16,-4.25,-4.23,-4.18,-4.22,-4.26
2,-4.31,-4.16,-4.32,-4.26,-4.20,-4.25,-4.22,-4.28,-4.33,-4.21,-4.16
3,-4.26,-4.29,-4.21,-4.22,-4.31,-4.33,-4.20,-4.22,-4.29,-4.26,-4.21
4,-4.26,-4.19,-4.28,-4.37,-4.17,-4.20,-4.20,-4.22,-4.18,-4.23,-4.30
5,-4.23,-4.20,-4.33,-4.24,-4.19,-4.23,-4.24,-4.25,-4.25,-4.33,-4.28
6,-4.29,-4.20,-4.29,-4.33,-4.26,-4.30,-4.19,-4.31,-4.30,-4.20,-4.26
7,-4.25,-4.18,-4.20,-4.29,-4.26,-4.22,-4.19,-4.21,-4.22,-4.30,-4.26
8,-4.27,-4.19,-4.28,-4.19,-4.18,-4.16,-4.41,-4.22,-4.25,-4.26,-4.25
9,-4.28,-4.16,-4.35,-4.24,-4.26,-4.24,-4.28,-4.30,-4.24,-4.22,-4.25
