,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,0.009,0.045,0.022,0.022,0.020,0.017,0.015,0.025,0.023,0.018,0.028,0.022
DCC_bivariate_loop,0.018,0.045,0.110,0.040,1.687,0.035,0.038,0.036,0.065,0.025,0.029,0.193
SW_cross_validated,0.034,0.063,0.071,0.129,0.121,0.139,0.021,0.047,0.076,0.033,0.065,0.073
SW_15,786.290,352.871,527.296,675.556,2593.702,1414.133,2556.337,1480.556,181.287,8591.550,26482.279,4149.260
SW_30,0.108,0.235,0.145,0.172,0.267,0.189,0.222,0.245,0.486,0.180,0.226,0.225
SW_60,0.054,0.153,0.089,0.073,0.075,0.078,0.050,0.068,0.133,0.072,0.059,0.082
SW_120,0.043,0.076,0.071,0.041,0.041,0.059,0.037,0.054,0.071,0.051,0.056,0.055
sFC,0.011,0.045,0.010,0.012,0.013,0.008,0.013,0.024,0.013,0.020,0.024,0.018
