,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,-12.730,-12.464,-12.672,-12.699,-12.700,-12.697,-12.712,-12.688,-12.655,-12.671,-12.632,-12.665
DCC_bivariate_loop,-12.705,-12.431,-12.559,-12.580,-13.128,-12.571,-12.575,-12.635,-12.490,-12.631,-12.570,-12.625
SW_cross_validated,-12.755,-12.457,-12.509,-12.513,-12.490,-12.708,-12.714,-12.704,-12.408,-12.664,-12.590,-12.592
SW_15,-413.844,-210.391,-501.740,-491.207,-2127.857,-706.022,-1219.232,-784.423,-199.139,-4276.593,-9146.906,-1825.214
SW_30,-12.542,-12.407,-12.410,-12.483,-12.480,-12.437,-12.443,-12.632,-12.943,-12.491,-12.590,-12.533
SW_60,-12.556,-12.281,-12.315,-12.358,-12.404,-12.449,-12.453,-12.467,-12.328,-12.479,-12.428,-12.411
SW_120,-12.719,-12.420,-12.496,-12.610,-12.646,-12.731,-12.768,-12.652,-12.402,-12.648,-12.572,-12.606
sFC,-12.713,-12.439,-12.712,-12.718,-12.712,-12.709,-12.713,-12.672,-12.714,-12.657,-12.619,-12.671
