,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-4.24,-4.01,-4.20,-4.20,-4.20,-4.16,-4.15,-4.18,-4.23,-4.18,-4.11
1,-4.17,-4.04,-4.14,-4.23,-4.23,-4.19,-4.18,-4.19,-4.20,-4.19,-4.21
2,-4.31,-4.09,-4.27,-4.29,-4.16,-4.19,-4.26,-4.21,-4.35,-4.20,-4.11
3,-4.26,-4.07,-4.20,-4.18,-4.27,-4.36,-4.22,-4.24,-4.18,-4.22,-4.15
4,-4.26,-4.02,-4.23,-4.30,-4.18,-4.15,-4.20,-4.21,-4.19,-4.19,-4.19
5,-4.23,-4.02,-4.32,-4.27,-4.21,-4.26,-4.26,-4.16,-4.15,-4.24,-4.36
6,-4.29,-4.12,-4.23,-4.23,-4.29,-4.19,-4.20,-4.25,-4.25,-4.19,-4.07
7,-4.25,-4.00,-4.24,-4.21,-4.24,-4.22,-4.17,-4.19,-4.26,-4.19,-4.32
8,-4.27,-4.14,-4.24,-4.10,-4.21,-4.19,-4.36,-4.24,-4.26,-4.22,-4.11
9,-4.28,-4.05,-4.34,-4.30,-4.33,-4.19,-4.23,-4.22,-4.35,-4.17,-4.18
