,SVWP_joint,DCC_joint,DCC_bivariate_loop,SW_30,SW_60,SW_cross_validated
Age,0.144,0.000,0.006,0.070,0.057,0.104
Gender,0.034,0.000,0.000,0.037,0.024,0.033
PicSeq_Unadj,0.195,0.000,0.000,0.158,0.120,0.125
CardSort_Unadj,0.075,0.000,0.000,0.039,0.036,0.205
Flanker_Unadj,0.096,0.000,0.000,0.200,0.048,0.050
PMAT24_A_CR,0.207,0.000,0.000,0.102,0.113,0.091
ReadEng_Unadj,0.123,0.000,0.000,0.084,0.100,0.087
PicVocab_Unadj,0.104,0.000,0.000,0.094,0.091,0.061
ProcSpeed_Unadj,0.256,0.000,0.000,0.232,0.204,0.167
DDisc_AUC_40K,0.171,0.000,0.000,0.155,0.181,0.182
VSPLOT_TC,0.184,0.000,0.000,0.145,0.113,0.113
SCPT_SEN,0.000,0.000,0.000,0.116,1.121,0.413
SCPT_SPEC,0.401,0.000,0.000,0.045,0.068,0.081
IWRD_TOT,0.126,30.193,0.000,0.049,0.090,0.079
ListSort_Unadj,0.267,0.000,0.000,0.155,0.107,0.144
