,SVWP_joint,DCC_joint,SW_SOTA
Age,0.020937158815869817,0.01698176110054716,0.25704413367333845
Gender,0.5109398752169172,0.9831829049896704,0.5759081913193856
PicSeq_Unadj,0.6280057972369665,0.05526671830466257,0.056452423826296616
CardSort_Unadj,0.0075099598859211655,7.538166259167305e-07,0.003945966992197301
Flanker_Unadj,0.02047511227044754,0.007515923859769513,0.0057384167161094205
PMAT24_A_CR,1.0185327746599316e-06,1.0573598477888132e-06,6.046682544075864e-07
ReadEng_Unadj,9.77556767295903e-07,9.906265236311101e-07,9.78868869801936e-07
PicVocab_Unadj,0.0765056446736066,0.1358818191951755,0.48437302640252466
ProcSpeed_Unadj,0.07795466797214992,0.0871397027738691,0.05542435659433899
DDisc_AUC_40K,0.03381914469200005,0.057158143949116356,0.03727343115654431
VSPLOT_TC,0.13118156951323634,0.944121106647376,0.4575501345771954
SCPT_SEN,9.777696919700188e-07,9.892579436923622e-07,9.527519951642998e-07
SCPT_SPEC,9.98010058429965e-07,0.9009484529164827,9.973942937932651e-07
IWRD_TOT,0.6071908389522109,1.0000669254268387e-06,9.683191518253942e-07
ListSort_Unadj,9.879292107656115e-07,1.0197289442105522e-06,1.006340248948999e-06
