,SVWP_joint,DCC_joint,DCC_bivariate_loop,SW_30,SW_60,SW_cross_validated,sFC
Age,0.098,0.071,0.071,0.079,0.089,0.100,0.114
Gender,0.074,0.043,0.043,0.051,0.059,0.081,0.115
PicSeq_Unadj,0.098,0.061,0.061,0.070,0.085,0.100,0.116
CardSort_Unadj,0.089,0.053,0.052,0.073,0.086,0.091,0.106
Flanker_Unadj,0.060,0.038,0.037,0.044,0.051,0.061,0.074
PMAT24_A_CR,0.099,0.070,0.070,0.080,0.090,0.101,0.114
ReadEng_Unadj,0.098,0.069,0.069,0.079,0.089,0.100,0.112
PicVocab_Unadj,0.095,0.068,0.068,0.080,0.087,0.098,0.109
ProcSpeed_Unadj,0.086,0.052,0.052,0.067,0.085,0.090,0.101
DDisc_AUC_40K,0.102,0.063,0.064,0.075,0.092,0.103,0.117
VSPLOT_TC,0.095,0.067,0.067,0.070,0.084,0.099,0.111
SCPT_SEN,0.054,0.029,0.029,0.044,0.055,0.059,0.072
SCPT_SPEC,0.090,0.021,0.021,0.065,0.079,0.092,0.111
IWRD_TOT,0.093,0.059,0.060,0.060,0.082,0.096,0.109
ListSort_Unadj,0.100,0.069,0.069,0.082,0.092,0.101,0.116
