,SVWP_joint,DCC_joint,DCC_bivariate_loop,SW_30,SW_60,SW_cross_validated
Age,0.626,0.000,0.988,0.757,0.790,0.646
Gender,0.877,0.000,0.000,0.848,0.890,0.857
PicSeq_Unadj,0.516,0.000,0.000,0.529,0.604,0.579
CardSort_Unadj,0.000,0.000,0.000,0.000,0.000,0.312
Flanker_Unadj,0.000,0.000,0.000,0.420,0.000,0.000
PMAT24_A_CR,0.516,0.000,0.000,0.676,0.632,0.683
ReadEng_Unadj,0.675,0.000,0.000,0.716,0.670,0.700
PicVocab_Unadj,0.707,0.000,0.000,0.690,0.695,0.776
ProcSpeed_Unadj,0.227,0.000,0.000,0.262,0.236,0.456
DDisc_AUC_40K,0.567,0.000,0.000,0.504,0.443,0.340
VSPLOT_TC,0.514,0.000,0.000,0.510,0.633,0.602
SCPT_SEN,0.000,0.000,0.000,0.000,0.000,0.000
SCPT_SPEC,0.000,0.000,0.000,0.000,0.000,0.000
IWRD_TOT,0.000,0.000,0.000,0.000,0.000,0.000
ListSort_Unadj,0.000,0.000,0.000,0.548,0.652,0.542
