,SVWP_joint,DCC_joint,DCC_bivariate_loop,SW_30,SW_60,SW_cross_validated
Age,0.104,0.171,0.396,0.082,0.097,0.104
Gender,0.053,0.176,0.000,0.048,0.039,0.051
PicSeq_Unadj,0.105,0.153,0.393,0.014,0.018,0.022
CardSort_Unadj,0.102,0.086,0.302,0.010,0.091,0.022
Flanker_Unadj,0.138,0.119,0.319,0.018,0.094,0.038
PMAT24_A_CR,0.095,0.179,0.467,0.081,0.086,0.088
ReadEng_Unadj,0.084,0.159,0.382,0.069,0.071,0.080
PicVocab_Unadj,0.085,0.176,0.408,0.075,0.077,0.085
ProcSpeed_Unadj,0.067,0.088,0.351,0.028,0.050,0.035
DDisc_AUC_40K,0.096,0.155,0.341,0.083,0.089,0.087
VSPLOT_TC,0.099,0.171,0.384,0.082,0.087,0.088
SCPT_SEN,0.078,0.065,0.284,0.060,0.065,0.039
SCPT_SPEC,0.170,0.174,0.339,0.084,0.095,0.099
IWRD_TOT,0.115,0.190,0.381,0.015,0.025,0.037
ListSort_Unadj,0.099,0.157,0.292,0.082,0.027,0.087
