,SVWP_joint,DCC_joint,DCC_bivariate_loop,SW_30,SW_60,SW_cross_validated
Age,0.166,0.005,0.035,0.003,,0.000
Gender,0.147,0.009,0.012,0.002,,0.000
PicSeq_Unadj,0.625,0.008,0.070,0.000,,0.000
CardSort_Unadj,0.098,0.006,0.032,0.000,,0.000
Flanker_Unadj,0.248,0.013,0.050,0.000,,0.000
PMAT24_A_CR,0.342,0.004,0.057,0.000,,0.000
ReadEng_Unadj,0.259,0.005,0.070,0.000,,0.000
PicVocab_Unadj,1.599,0.006,0.041,0.000,,0.000
ProcSpeed_Unadj,0.523,0.007,0.041,0.000,,0.000
DDisc_AUC_40K,0.303,0.008,0.073,0.000,,0.000
VSPLOT_TC,0.144,0.009,0.066,0.000,,0.000
SCPT_SEN,0.549,0.008,0.059,0.000,,0.000
SCPT_SPEC,0.000,0.023,0.047,0.000,,0.000
IWRD_TOT,0.482,0.017,0.078,0.000,,0.000
ListSort_Unadj,0.125,0.007,0.024,0.000,,0.000
