,null,constant,periodic_1,periodic_2,periodic_3,checkerboard,stepwise,state_transition,average
VWP,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SVWP,0.013,0.098,0.121,0.137,0.129,0.123,0.287,0.058,0.121
DCC_joint,0.007,0.096,0.081,0.086,0.078,0.058,0.429,0.059,0.112
DCC_bivariate_loop,0.008,0.096,0.091,0.088,0.082,0.059,10.872,0.058,1.419
SW_cross_validated,0.016,0.096,0.117,0.105,0.118,0.104,1.218,0.064,0.230
SW_15,0.040,0.104,0.099,0.097,0.080,0.073,2.402,0.073,0.371
SW_30,0.029,0.102,0.074,0.078,0.069,0.063,1.499,0.064,0.247
SW_60,0.023,0.102,0.066,0.061,0.053,0.055,0.481,0.059,0.113
SW_120,0.025,0.101,0.068,0.052,0.051,0.056,0.108,0.062,0.065
sFC,0.006,0.096,0.036,0.036,0.038,0.047,0.038,0.057,0.044
