,null,constant,periodic_1,periodic_2,periodic_3,checkerboard,stepwise,state_transition,average
VWP,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SVWP,0.001,0.007,0.009,0.010,0.009,0.009,0.020,0.004,0.009
DCC_joint,0.000,0.007,0.006,0.006,0.006,0.004,0.030,0.004,0.008
DCC_bivariate_loop,0.001,0.007,0.006,0.006,0.006,0.004,0.769,0.004,0.100
SW_cross_validated,0.001,0.007,0.008,0.007,0.008,0.007,0.086,0.005,0.016
SW_15,0.003,0.007,0.007,0.007,0.006,0.005,0.170,0.005,0.026
SW_30,0.002,0.007,0.005,0.006,0.005,0.004,0.106,0.005,0.017
SW_60,0.002,0.007,0.005,0.004,0.004,0.004,0.034,0.004,0.008
SW_120,0.002,0.007,0.005,0.004,0.004,0.004,0.008,0.004,0.005
sFC,0.000,0.007,0.003,0.003,0.003,0.003,0.003,0.004,0.003
