,null,constant,periodic_1,periodic_2,periodic_3,checkerboard,stepwise,state_transition,average
VWP,-145.830,-145.830,-145.830,-145.830,-145.830,-145.830,-145.830,-145.830,-145.830
SVWP,-4.236,-3.098,-3.346,-3.390,-3.447,-3.891,-2.380,-3.964,-3.469
DCC_joint,-4.249,-3.115,-3.636,-3.761,-3.860,-4.020,-3.299,-3.978,-3.740
DCC_bivariate_loop,-4.246,-3.114,-3.646,-3.763,-3.861,-4.022,-4.580,-3.975,-3.901
SW_cross_validated,-4.228,-3.101,-3.442,-3.386,-3.509,-3.883,-3.881,-3.954,-3.673
SW_15,-4.069,-2.935,-3.149,-3.189,-3.283,-3.676,-4.100,-3.760,-3.520
SW_30,-4.175,-3.041,-3.297,-3.465,-3.640,-3.836,-3.405,-3.886,-3.593
SW_60,-4.241,-3.108,-3.564,-3.868,-4.052,-4.081,-2.820,-3.972,-3.713
SW_120,-4.303,-3.166,-4.005,-4.224,-4.270,-4.154,-3.158,-4.036,-3.915
sFC,-4.249,-3.115,-4.159,-4.156,-4.159,-4.093,-4.163,-3.984,-4.010
