,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-5.84,-5.15,-5.34,-5.47,-5.93,-5.87,-5.65,-5.81,-4.96,-5.86,-5.74
1,-5.77,-5.25,-5.67,-5.59,-5.78,-5.56,-5.82,-5.86,-4.42,-5.69,-5.58
2,-5.82,-5.18,-5.27,-5.38,-5.54,-5.77,-5.85,-5.95,-4.17,-5.74,-5.78
3,-5.70,-5.28,-5.40,-5.43,-5.47,-5.93,-5.70,-5.93,-4.96,-5.63,-5.75
4,-5.92,-5.01,-5.41,-6.02,-5.46,-5.83,-5.71,-6.10,-4.80,-5.70,-5.66
5,-5.73,-5.27,-5.62,-5.69,-5.81,-6.13,-5.63,-5.84,-4.72,-5.82,-5.80
6,-5.94,-5.35,-5.65,-5.46,-5.46,-5.58,-5.73,-5.77,-5.00,-5.67,-5.52
7,-5.92,-5.32,-5.39,-5.85,-5.64,-5.96,-5.68,-5.85,-4.64,-5.86,-5.47
8,-5.78,-5.57,-5.37,-5.63,-5.61,-5.55,-5.80,-5.73,-4.31,-5.61,-5.55
9,-5.83,-5.34,-5.48,-5.72,-5.63,-5.98,-5.83,-5.86,-4.84,-5.63,-5.50
