,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-5.65,-5.07,-5.70,-5.44,-5.45,-5.46,-5.43,-5.57,-5.99,-5.66,-5.72
1,-5.72,-5.11,-5.63,-5.54,-5.33,-5.35,-5.54,-5.71,-5.33,-5.61,-5.45
2,-5.67,-5.11,-5.04,-5.25,-5.41,-5.54,-5.58,-5.74,-6.44,-5.63,-5.73
3,-5.62,-5.11,-5.39,-5.23,-5.18,-5.55,-5.53,-5.69,-6.45,-5.52,-5.56
4,-5.73,-4.99,-5.35,-5.55,-5.38,-5.45,-5.42,-5.85,-4.58,-5.52,-5.46
5,-5.66,-5.14,-5.60,-5.51,-5.61,-5.44,-5.40,-5.65,-4.78,-5.58,-5.50
6,-5.75,-5.26,-5.45,-5.29,-5.42,-5.35,-5.50,-5.59,-4.78,-5.55,-5.44
7,-5.78,-5.17,-5.30,-5.61,-5.46,-5.66,-5.47,-5.70,-5.07,-5.61,-5.42
8,-5.68,-5.22,-5.38,-5.38,-5.43,-5.39,-5.35,-5.62,-4.80,-5.56,-5.39
9,-5.69,-5.20,-5.43,-5.49,-5.34,-5.39,-5.56,-5.59,-7.69,-5.55,-5.38
