,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-5.61,-5.08,-5.40,-5.55,-5.64,-5.59,-5.59,-5.63,-4.99,-5.65,-5.76
1,-5.71,-5.10,-5.70,-5.62,-5.54,-5.46,-5.64,-5.71,-5.17,-5.60,-5.50
2,-5.68,-5.11,-5.14,-5.42,-5.61,-5.61,-5.67,-5.77,-5.46,-5.64,-5.77
3,-5.62,-5.11,-5.46,-5.45,-5.40,-5.60,-5.53,-5.74,-4.87,-5.54,-5.60
4,-5.73,-4.99,-5.42,-5.67,-5.53,-5.63,-5.56,-5.85,-4.89,-5.53,-5.48
5,-5.66,-5.14,-5.60,-5.71,-5.69,-5.64,-5.54,-5.69,-5.15,-5.58,-5.51
6,-5.74,-5.26,-5.57,-5.44,-5.51,-5.51,-5.64,-5.62,-4.87,-5.55,-5.50
7,-5.74,-5.15,-5.51,-5.70,-5.64,-5.75,-5.62,-5.70,-4.96,-5.61,-5.42
8,-5.66,-5.23,-5.37,-5.66,-5.51,-5.50,-5.64,-5.62,-4.72,-5.54,-5.42
9,-5.68,-5.20,-5.57,-5.65,-5.63,-5.53,-5.69,-5.62,-5.14,-5.54,-5.41
