,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,0.002,0.018,0.013,0.017,0.024,,,0.022,0.020,0.007,,0.015
DCC_joint,0.001,0.017,0.009,0.012,0.007,,,0.005,0.012,0.005,,0.008
DCC_bivariate_loop,0.002,0.017,0.010,0.012,0.016,,,0.006,0.072,0.005,,0.017
SW_cross_validated,0.010,0.023,0.018,0.027,0.027,0.036,0.017,0.018,0.018,0.013,0.008,0.020
SW_15,0.016,0.017,0.047,0.044,0.025,0.027,0.039,0.062,0.379,0.012,0.022,0.063
SW_30,0.010,0.017,0.020,0.014,0.016,0.018,0.014,0.010,0.086,0.009,0.019,0.021
SW_60,0.004,0.021,0.014,0.015,0.007,0.014,0.010,0.007,0.032,0.011,0.011,0.013
SW_120,0.008,0.018,0.012,0.012,0.007,0.008,0.007,0.007,0.016,0.006,0.008,0.010
sFC,0.001,0.017,0.001,0.001,0.002,0.002,0.002,0.004,0.002,0.005,0.006,0.004
