,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,-5.664,-5.186,-5.184,-5.161,-5.158,,,-5.520,-4.757,-5.551,,-5.273
DCC_joint,-5.670,-5.195,-5.397,-5.449,-5.506,,,-5.593,-5.091,-5.567,,-5.434
DCC_bivariate_loop,-5.665,-5.194,-5.296,-5.313,-5.328,,,-5.540,-5.100,-5.551,,-5.373
SW_cross_validated,-5.705,-5.203,-5.158,-5.211,-5.159,-5.255,-5.205,-5.480,-4.783,-5.586,-5.497,-5.295
SW_15,-5.499,-5.050,-5.222,-5.171,-5.079,-5.073,-5.080,-5.399,-6.472,-5.371,-5.291,-5.337
SW_30,-5.551,-5.076,-5.106,-5.098,-5.094,-5.172,-5.216,-5.378,-5.136,-5.419,-5.339,-5.235
SW_60,-5.629,-5.144,-5.173,-5.238,-5.310,-5.417,-5.498,-5.478,-4.893,-5.497,-5.421,-5.336
SW_120,-5.687,-5.208,-5.335,-5.484,-5.612,-5.713,-5.753,-5.619,-4.952,-5.576,-5.475,-5.492
sFC,-5.671,-5.195,-5.669,-5.668,-5.664,-5.666,-5.668,-5.616,-5.666,-5.571,-5.541,-5.600
