,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,0.006,0.057,0.040,0.053,0.076,,,0.068,0.064,0.022,,0.048
DCC_joint,0.003,0.052,0.028,0.037,0.021,,,0.017,0.037,0.015,,0.026
DCC_bivariate_loop,0.005,0.053,0.030,0.038,0.050,,,0.019,0.228,0.016,,0.055
SW_cross_validated,0.031,0.074,0.056,0.086,0.086,0.113,0.053,0.058,0.056,0.042,0.026,0.062
SW_15,0.049,0.053,0.148,0.139,0.081,0.084,0.123,0.197,1.198,0.038,0.068,0.198
SW_30,0.031,0.055,0.062,0.045,0.050,0.057,0.043,0.031,0.272,0.029,0.062,0.067
SW_60,0.014,0.065,0.045,0.047,0.022,0.044,0.032,0.023,0.101,0.033,0.034,0.042
SW_120,0.025,0.057,0.038,0.037,0.022,0.025,0.022,0.021,0.051,0.020,0.025,0.031
sFC,0.002,0.053,0.003,0.004,0.007,0.006,0.005,0.014,0.007,0.017,0.018,0.012
