,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,0.011,0.029,0.011,0.012,0.013,0.012,0.016,0.013,0.013,0.010,0.019,0.014
DCC_bivariate_loop,0.012,0.026,0.017,0.023,0.013,0.017,0.019,0.016,0.025,0.009,0.016,0.018
SW_cross_validated,0.034,0.033,0.027,0.023,0.038,0.040,0.047,0.032,0.050,0.025,0.032,0.035
SW_15,0.479,0.786,0.133,0.560,0.589,0.255,0.281,0.260,0.980,0.688,0.589,0.509
SW_30,0.075,0.070,0.076,0.058,0.047,0.071,0.068,0.098,0.133,0.085,0.052,0.076
SW_60,0.024,0.041,0.033,0.022,0.027,0.035,0.046,0.053,0.038,0.041,0.033,0.036
SW_120,0.019,0.014,0.011,0.017,0.012,0.017,0.028,0.019,0.023,0.026,0.026,0.019
sFC,0.005,0.007,0.005,0.005,0.005,0.006,0.008,0.007,0.005,0.010,0.007,0.006
