,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,-8.618,-8.682,-8.557,-8.543,-8.541,-8.543,-8.547,-8.573,-8.558,-8.624,-8.603,-8.581
DCC_bivariate_loop,-8.596,-8.611,-8.565,-8.571,-8.556,-8.593,-8.549,-8.554,-8.585,-8.577,-8.572,-8.575
SW_cross_validated,-8.399,-8.259,-8.296,-8.296,-8.178,-8.187,-8.355,-8.327,-8.237,-8.336,-8.332,-8.291
SW_15,-12.302,-13.445,-11.759,-12.977,-12.304,-12.399,-12.164,-11.700,-15.269,-12.667,-12.648,-12.694
SW_30,-8.916,-9.151,-8.936,-9.024,-8.794,-9.099,-8.878,-8.932,-9.249,-9.046,-8.850,-8.989
SW_60,-8.507,-8.556,-8.474,-8.454,-8.392,-8.476,-8.484,-8.494,-8.433,-8.508,-8.471,-8.477
SW_120,-8.490,-8.452,-8.459,-8.429,-8.466,-8.521,-8.519,-8.496,-8.397,-8.440,-8.481,-8.468
sFC,-8.472,-8.400,-8.475,-8.467,-8.473,-8.468,-8.459,-8.456,-8.468,-8.437,-8.451,-8.457
