,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,0.036,0.091,0.036,0.039,0.040,0.037,0.049,0.040,0.040,0.033,0.061,0.046
DCC_bivariate_loop,0.038,0.081,0.055,0.072,0.042,0.053,0.060,0.050,0.079,0.029,0.051,0.055
SW_cross_validated,0.109,0.105,0.087,0.073,0.120,0.125,0.148,0.102,0.157,0.078,0.102,0.110
SW_15,1.516,2.486,0.421,1.771,1.861,0.805,0.889,0.823,3.101,2.177,1.861,1.610
SW_30,0.238,0.222,0.240,0.183,0.149,0.225,0.214,0.310,0.421,0.270,0.164,0.240
SW_60,0.076,0.130,0.104,0.070,0.084,0.110,0.146,0.169,0.121,0.130,0.106,0.113
SW_120,0.061,0.044,0.036,0.055,0.038,0.054,0.089,0.061,0.073,0.084,0.083,0.062
sFC,0.017,0.022,0.014,0.015,0.017,0.019,0.024,0.024,0.015,0.030,0.023,0.020
