,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,-5.563,-5.439,,-5.436,-5.441,,,-5.566,-5.469,-5.538,,-5.493
DCC_joint,-5.750,-5.758,-5.725,-5.722,-5.672,,,-5.712,-5.733,-5.740,,-5.726
DCC_bivariate_loop,-5.742,-5.732,-5.733,-5.748,-5.683,,,-5.713,-5.751,-5.728,,-5.729
SW_cross_validated,-5.593,-5.479,-5.493,-5.492,-5.481,-5.511,-5.569,-5.585,-5.501,-5.591,-5.532,-5.530
SW_15,-6.851,-7.921,-7.488,-7.794,-7.097,-7.204,-7.418,-6.912,-7.947,-6.820,-7.101,-7.323
SW_30,-5.897,-6.007,-6.015,-6.167,-5.880,-5.862,-5.976,-5.890,-6.111,-5.910,-6.003,-5.974
SW_60,-5.695,-5.604,-5.645,-5.701,-5.640,-5.668,-5.697,-5.678,-5.754,-5.671,-5.694,-5.677
SW_120,-5.651,-5.560,-5.626,-5.674,-5.686,-5.720,-5.698,-5.646,-5.663,-5.651,-5.646,-5.656
sFC,-5.663,-5.555,-5.661,-5.655,-5.661,-5.660,-5.659,-5.636,-5.658,-5.624,-5.634,-5.642
